Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2016-01-20,VALE,2016-01-21,2.1401,2.2853,2.111,2.2563,35381364,0,0.2657855725134733,-0.8162921931904192,-1.3308541748324114,-0.9534107627580809,-2.2064611847251503,-2.1380474821948057,-1.999733171799738,2.1928275638646264,1.3584029740048986,-0.0574165480007446
2016-01-21,VALE,2016-01-22,2.2466,2.3242,2.0723,2.1304,34097908,0,-1.0240684975637484,-1.162167555902362,-1.4060861782888043,-0.8865617276623285,-2.2131125148236936,-2.24585295277104,-2.0306002905561433,2.201432405794837,2.5678222961219905,0.0313290881350775
2016-01-22,VALE,2016-01-25,2.2563,2.3338,2.1401,2.1982,31630587,0,0.9482974518372657,-0.708862226063268,-1.330972459895594,-0.6310270745580682,-2.1730434912956893,-1.732759003553454,-2.0269484701560865,2.107003861545117,2.7909580611562963,-0.0543098734598858
2016-01-25,VALE,2016-01-26,2.1401,2.1789,2.0723,2.082,28289732,0,-0.9277054508208985,-1.0114961992756504,-1.3492328758142424,-0.5543419000914607,-2.1508035586713756,-1.842354607596862,-2.0013478524344657,1.9307300489621506,2.3641723868486926,0.0320458443640489
2016-01-26,VALE,2016-01-27,2.1208,2.1691,2.0627,2.1498,24609665,0,1.0210787630399418,-0.5095861909542946,-1.2163324522876793,-0.2910117156972064,-2.0967157215164307,-1.47636687554853,-1.9576393608669647,1.755176814487023,2.1431225859260663,0.0397608679511665
2016-01-27,VALE,2016-01-28,2.1498,2.3144,2.1304,2.237,24440825,0,1.1190323031478742,0.07036331437132404,-0.9637718725324131,0.09730270989899588,-2.0156280455472175,-1.1565261447908854,-1.9164956872310415,1.5549649344997867,1.5133543516238877,-0.0174968388553296
2016-01-28,VALE,2016-01-29,2.3242,2.3435,2.1789,2.1982,19455165,0,-0.13591210066746248,-0.08189181630542533,-0.768993123508163,0.3357718692282465,-1.946206185910629,-1.2522658932752113,-1.8570619052439257,1.2879267025211425,1.2187902794567012,0.0763054078492829
2016-01-29,VALE,2016-02-01,2.2272,2.3823,2.2079,2.3725,26849963,0,1.8664602109854618,1.026602643043532,-0.3544673410589092,0.8161903425022357,-1.8401042449578795,-0.9338263828528153,-1.8359888975801313,0.9699053493274122,1.1441407411438251,-0.0331678359539628
2016-02-01,VALE,2016-02-02,2.3047,2.3629,2.266,2.2951,23451337,0,-0.45145509489788527,0.72752154237604,-0.07876367208220775,1.0138117193008236,-1.7638334111060054,-1.0921983354309184,-1.8008226885779373,0.5739234534367792,0.842495537954512,-0.0927992830702459
2016-02-02,VALE,2016-02-03,2.2176,2.2466,2.0723,2.0917,15493306,0,-1.6881053823382561,-0.03682700773352249,-0.07423926510163054,0.8175592715372587,-1.7369715756773396,-1.1697339744708475,-1.7360120109244217,0.25998979991324356,0.6648345089382041,0.0714408297475945
2016-02-03,VALE,2016-02-04,2.2176,2.2757,2.1208,2.2466,26444657,0,1.6620232456101562,0.865996536822829,0.1607400411258777,0.9589963898161642,-1.6719087657388587,-0.8477381162136783,-1.7216078739407026,-0.2706443214514195,0.31291022503240146,0.1479763245272404
2016-02-04,VALE,2016-02-05,2.4791,2.6824,2.4791,2.6049,45356741,0,2.6887877144812165,2.2127842180437822,0.8004861527937229,1.5573009042597439,-1.5318480226471543,-0.3464976399257013,-1.7761071332177327,-0.5052855424818509,1.2482866314427044,-0.0301636148400827
2016-02-05,VALE,2016-02-08,2.5759,2.6824,2.4791,2.5275,24640435,0,-0.423856338190617,1.752399063397435,1.18958005950461,1.6964918758123164,-1.4236532876125905,-0.5501915489955097,-1.7405999310453308,-0.5900420261548983,1.257292865220886,-0.0350687116169291
2016-02-08,VALE,2016-02-09,2.45,2.5372,2.4306,2.4404,17161304,0,-0.458827468740505,1.4386054029399082,1.3861666689669478,1.5984804416670797,-1.3454092332350904,-0.6795131004944168,-1.6804388614301065,-0.6506155916833128,1.070833755101258,-0.0200739311011377
2016-02-09,VALE,2016-02-10,2.3919,2.4355,2.3047,2.3919,19142715,0,-0.19357486273255986,1.2431771555039137,1.4806977392740488,1.4195888996518367,-1.2837111492791153,-0.8363633011847729,-1.6372148524291315,-0.7071200772219322,0.8527290802609145,0.0512974751555993
2016-02-10,VALE,2016-02-11,2.45,2.5856,2.3629,2.5178,28229169,0,1.0684137825613416,1.6393687053609416,1.6715724900832614,1.421791557922885,-1.1965840996385655,-0.4619052653199091,-1.6330392686514197,-0.6602610558464403,0.6916754482505767,-0.0884349882157139
2016-02-11,VALE,2016-02-12,2.4113,2.4694,2.3047,2.3047,21659235,0,-1.370583582953725,0.9282695003769362,1.5975120298540515,1.0949183918270426,-1.1653752574484326,-0.673692002116412,-1.6064805463436365,-0.7331491445071052,0.6967927229236891,0.0998871530264255
2016-02-12,VALE,2016-02-16,2.5275,2.5759,2.4597,2.5468,19622414,0,1.7933113368983018,1.678011334384226,1.7721688136576934,1.1759458481317093,-1.0767328100508378,-0.36721198586750187,-1.5759669973072434,-0.6910048074048653,1.292912314767995,0.0518742470091484
2016-02-16,VALE,2016-02-17,2.6049,2.7211,2.5856,2.6824,25682065,0,0.9498854640671225,1.927752130230066,1.9880268255111986,1.3381695615966074,-0.9579621868458632,0.075558763103606,-1.5734809219962378,-0.5531267826175386,1.5000593786627545,0.0995915960306301
2016-02-17,VALE,2016-02-18,2.8373,3.1182,2.789,2.9633,41577396,0,1.5943259711076119,2.287660388374138,2.2885450026460217,1.6706945656505736,-0.7651166378717603,0.8750823916014343,-1.628342415738638,-0.1557802761575488,2.3881905945763626,-0.0606204035551598
2016-02-18,VALE,2016-02-19,2.9342,2.9439,2.7502,2.789,25496981,0,-0.9000014009376708,1.6481477113169163,2.2710343139865574,1.5317578252114603,-0.6190774041101522,0.5938057646702043,-1.6253578529209027,-0.06364953068182713,2.348451656252543,0.02061782372635
2016-02-19,VALE,2016-02-22,2.7986,2.8954,2.7696,2.8471,44327430,0,0.32406479409135097,1.6216211623571752,2.221075470390313,1.4014516762963114,-0.4453275015994036,1.6972132224497465,-1.6911258175184503,-0.029547347914839203,1.924162832693471,0.127542506972722
2016-02-22,VALE,2016-02-23,3.0892,3.2344,3.0601,3.2344,41374606,0,1.851879567445212,2.036138775719046,2.331782397161582,1.619785022196551,-0.11731724092773733,2.600750241521074,-1.7341458979093614,0.42253566550511923,2.644928659826267,-0.0713719403505938
2016-02-23,VALE,2016-02-24,3.1569,3.1908,2.9826,3.0116,22558018,0,-1.1706665584225102,1.4005886486671086,2.190818807557324,1.3797788150131671,0.16603411176766464,2.0756685369341716,-1.7084453039262995,0.3962037123235443,2.4371299851037516,-0.0596186032519618
2016-02-24,VALE,2016-02-25,2.8277,2.8858,2.7502,2.8373,31814067,0,-0.9620581135656362,0.9707648095436688,1.9571194814560482,0.9442436676538596,0.4158660201353697,1.3870155084627398,-1.7229292055384005,0.2536811421875244,2.412537039304913,-0.0453509084428901
2016-02-25,VALE,2016-02-26,2.7986,2.8567,2.634,2.7115,28990564,0,-0.7693601264679926,0.6699548327799931,1.7040233460883163,0.4369683421753838,0.6391832551370908,0.7496116150058917,-1.7256747590379737,0.1183729808041104,1.6058060942194978,-0.0326877934839357
2016-02-26,VALE,2016-02-29,2.7696,2.7792,2.6098,2.6243,26051805,0,-0.5990340403858986,0.444478341200917,1.4621214178114508,-0.09299526545821175,0.8345156120901132,0.1701331239539175,-1.7165031192370024,-0.053890215995289766,1.3939879602457705,0.0814867385566593
2016-02-29,VALE,2016-03-01,2.7599,2.9052,2.7115,2.8471,30640419,0,1.1568191062518633,0.8360515623112018,1.3780880975126235,-0.2330679586369469,1.1685209880390093,0.8336541521747075,-1.7246263002951916,-0.07075696352811481,1.8096380182386558,0.0847140074039085
2016-03-01,VALE,2016-03-02,2.9826,3.1473,2.8954,3.0988,37341567,0,1.128368641345665,1.2000271130296538,1.4161915487517258,-0.04468010685983951,1.6347483986714217,1.528749319908828,-1.7511359900429622,-0.017482659427314827,2.113618555377243,0.1261099303514422
2016-03-02,VALE,2016-03-03,3.1376,3.5249,3.1182,3.5153,47937707,0,1.609337289430034,1.666724793992783,1.6104893267879128,0.6279532166840868,2.2267314628999544,2.2328296625163397,-1.8043270160484182,0.188028857408147,2.405728037705548,0.1241820744817909
2016-03-03,VALE,2016-03-04,3.5346,4.1156,3.4572,3.9801,78908265,0,1.4653675546166045,1.980994720567867,1.906772931376573,1.6464901119627449,2.769693506360767,3.022167579796569,-1.9335159162077054,0.9665188823762078,2.9891789982840047,0.0636336119437803
2016-03-04,VALE,2016-03-07,4.2609,4.7161,4.0963,4.2416,88953905,0,0.5743617592371684,2.039668693822145,2.1459375255041486,2.3837902950525085,3.0399972592589837,3.414757016369924,-2.0466727431588723,1.8484163338496948,3.2037154062616233,0.0598032847668106
2016-03-07,VALE,2016-03-08,4.5902,4.7354,4.2162,4.503,83583730,0,0.5047692076399597,2.0484660166760986,2.314889331962682,2.7530463746146734,3.1171628418975827,3.3954631424759842,-2.1071128007398263,2.4436799007682075,3.077370838059714,-0.1505595341177775
2016-03-08,VALE,2016-03-09,4.0866,4.2512,3.8445,3.8736,60813620,0,-2.2374107172553255,0.8256435037262809,2.122439400882411,1.9011602357790622,2.9044373562269783,2.4154883546063175,-2.0933650338239658,2.256578548656508,2.8273269925425377,-0.0176580883158876
2016-03-09,VALE,2016-03-10,3.893,3.9413,3.6411,3.8058,35710102,0,-0.4777234427009166,0.6607336574293419,1.9214424941001766,1.0638339482654366,2.7070948757502102,1.8844508692318083,-2.0120940866995083,2.0030010517400556,2.5168561354211576,-0.0128256045369517
2016-03-10,VALE,2016-03-11,3.7573,3.7864,3.4668,3.7573,45614654,0,-0.3914480562331716,0.5188179915470227,1.7224810926406442,0.2204306752405208,2.533709433122864,1.3738536983259997,-1.9676948547765434,1.7838858492440741,2.404306013357952,-0.0129652776499636
2016-03-11,VALE,2016-03-14,3.8058,3.893,3.6508,3.7089,32688462,0,-0.39555676730633665,0.3654954415894801,1.5269648224597763,-0.6108787181461279,2.380980973777656,1.021491181578417,-1.8947808200263458,1.4275251721866862,2.0097683477190484,-0.0291350466936291
2016-03-14,VALE,2016-03-15,3.6798,3.7573,3.5055,3.6024,30158624,0,-0.5628654488926589,0.08471574825531569,1.3086373028708704,-1.413463551051426,2.2356408340312997,0.7123130636119509,-1.8256098832064491,1.1670270285621116,1.824371924010434,-0.049594118166584
2016-03-15,VALE,2016-03-16,3.37,3.4765,3.341,3.4281,36274979,0,-0.8189546265140529,-0.3617503320387431,1.0460914897433395,-2.120665940876428,2.0880944889709934,0.3583736278493633,-1.7820833974341255,0.9445571078728684,1.672714020561047,0.1171313448848957
2016-03-16,VALE,2016-03-17,3.4281,3.8784,3.4281,3.8541,42037519,0,1.2655026909218923,0.3394399636355297,0.9919313565241676,-1.9147722311315631,2.0305766607123257,0.6735087588610655,-1.7560325270222312,0.8580865092624858,1.7309388615706351,0.058575811769654
2016-03-17,VALE,2016-03-18,4.1156,4.2125,3.8639,4.0866,55486169,0,0.5069417727317698,0.6836891764816774,1.0217247710039044,-1.5080480024861747,2.0065155517224693,1.0925806974354157,-1.7591282405748883,0.7348867235397826,1.7472633487149933,-0.0119142803590539
2016-03-18,VALE,2016-03-21,4.1254,4.2609,3.9511,4.0382,33581120,0,-0.36554228098735525,0.5037101118773339,0.9922197584880403,-1.3512767024921009,1.9670529229618439,0.7421132156073839,-1.7076163417240242,0.5824468165801575,1.631505099126099,0.014285079108492
2016-03-21,VALE,2016-03-22,4.1254,4.1931,3.922,4.0963,23282959,0,-0.025106655202684135,0.5679518914066134,0.9641190004261888,-1.2172231094220098,1.9315815818047946,0.8879003246518229,-1.63980240404031,0.5454082248562391,1.48817060614546,0.0
2016-03-22,VALE,2016-03-23,4.0092,4.1835,3.9704,4.0963,22624654,0,-0.24133078421694396,0.5181375897349313,0.9112507870451794,-1.1783811190451658,1.893169489871848,0.8295331962498513,-1.5801740134491196,0.4083942617498846,1.2210502809979435,-0.0967368738788034
2016-03-23,VALE,2016-03-24,3.9994,4.0575,3.6605,3.7186,35814534,0,-1.5030393516553247,-0.7599543708752705,0.6523358447743378,-1.6243494316781717,1.8103423010326951,0.453416054394396,-1.5599983132205444,0.09911465465782696,0.9663166071245252,0.0507781829850034
2016-03-24,VALE,2016-03-28,3.6024,3.9511,3.583,3.9123,28785618,0,0.486750546580269,-0.31706387451401735,0.5107230056375647,-1.6225672432066667,1.7602198023847584,0.672276592720882,-1.5265907585744638,-0.3611897252512749,0.5962319923965833,0.0220189135199367
2016-03-28,VALE,2016-03-29,4.0769,4.0963,3.893,3.9994,23140084,0,0.05090063577597501,-0.1879488368008092,0.40985923002625485,-1.5112114514065456,1.7249337826019435,0.8427894451437539,-1.4847775445057108,-1.0393375850951239,0.2632510187869988,-0.0024032455365921
2016-03-29,VALE,2016-03-30,3.893,4.0575,3.767,3.9898,24653736,0,-0.24780508209766391,-0.2670671958982847,0.2850335875425093,-1.4379947768325239,1.6904236943929012,0.5430493010987368,-1.4534909671138379,-1.6365504540693696,-0.13260018281315616,0.0287082142645684
2016-03-30,VALE,2016-03-31,4.1835,4.348,4.0769,4.106,33426432,0,0.20798493933866435,0.046080425137502226,0.2189534180300192,-1.2595747379350437,1.6701701352239806,0.8389025833590993,-1.4460034194991758,-2.001456486822121,-0.13199878163932444,-0.007112422899535
2016-03-31,VALE,2016-04-01,4.1156,4.2028,3.9704,4.0769,26749348,0,-0.2607817075479172,-0.07467437074102373,0.10911246930350338,-1.1731698330800648,1.6449752404841682,0.5006632908599524,-1.4255198734500658,-1.9920608847871908,-0.29028182129840713,0.0258113210563096
2016-04-01,VALE,2016-04-04,3.9317,4.2997,3.893,4.1835,32607764,0,0.18408872461479184,0.23045933301658164,0.05765546002652446,-1.0096796298108526,1.6314745190921012,0.8075761055247787,-1.4234335838637282,-1.8349125755583309,-0.16958027936464115,-0.0620763144292115
2016-04-04,VALE,2016-04-05,4.2028,4.2609,3.9317,3.9317,22493305,0,-1.0689739561580336,-0.8943606035790854,-0.22644275773424818,-1.156966852152752,1.5907180613622098,0.5016134839045234,-1.3992676167357239,-1.766208863828537,-0.14432048132426845,0.0170724475444606
2016-04-05,VALE,2016-04-06,3.8541,4.0769,3.8348,3.9994,16599870,0,0.15468707228533676,-0.6128106710982179,-0.4324994135506924,-1.158785006048441,1.5590934103623506,0.648590531948636,-1.3645545771337224,-1.8272853917617111,-0.21808959281291387,-0.0072775045776714
2016-04-06,VALE,2016-04-07,3.9511,4.0866,3.8977,3.9704,24072245,0,-0.26163161060636586,-0.7209321360112358,-0.6554730690562276,-1.1636384196698855,1.526681449743318,0.32198480508806654,-1.3555379785185138,-1.6840682979952244,-0.5842825697694384,-0.0073562271639524
2016-04-07,VALE,2016-04-08,3.9607,4.0382,3.8445,3.9413,21472673,0,-0.29623444623046136,-0.8621132641386746,-0.8986420736336704,-1.1633252910415472,1.495212228399282,0.009240920372284486,-1.345000089711728,-1.5739332909712997,-0.8377053852236984,0.0959949984175722
2016-04-08,VALE,2016-04-11,4.1156,4.3578,4.0575,4.3384,33843890,0,1.280682435590571,0.4613934317509337,-0.7846537032645621,-0.7574289711506637,1.5109977278021096,0.37964902082631774,-1.3709710722928843,-1.4049143999176388,-0.782403147011796,0.085510081576287
2016-04-11,VALE,2016-04-12,4.5321,4.7645,4.503,4.7257,50771107,0,1.041592508614695,1.4130687480089796,-0.373623277794327,-0.1454606208941263,1.5686861526684714,1.0705014760686582,-1.4431328316945649,-1.104296558942945,-0.6706106572561037,0.0863304700517641
2016-04-12,VALE,2016-04-13,4.8516,5.239,4.7548,5.1518,60146565,0,1.049292539720151,2.060846140982211,0.420077595215721,0.597124376799676,1.6662318235883906,1.9850693855388963,-1.538935526258914,-0.6941709677386609,-0.31927573833898376,0.0584139284343977
2016-04-13,VALE,2016-04-14,5.3842,5.6069,5.2486,5.4617,52702012,0,0.6302473961549612,2.2351534762305354,1.4528484493828393,1.2313676130824458,1.782713695906555,2.63932338005021,-1.613369638930191,-0.3452810473210441,-0.3716557461631908,-0.0716617432799553
2016-04-14,VALE,2016-04-15,5.4036,5.4133,4.9291,5.084,51283825,0,-1.365778246925593,0.7422499374702461,1.7094593906462787,1.1350004601596146,1.837946805657566,1.6960859876705405,-1.6906040364418708,-0.20853046911570133,-0.16536440227175606,0.0076028112425719
2016-04-15,VALE,2016-04-18,4.9,5.1615,4.8904,5.1228,25988008,0,-0.014005549636174758,0.8515705744337514,1.7903116079739017,1.0355002475476038,1.8787667720553496,1.9147618254063847,-1.6910249343140176,-0.05542670072999742,-0.0871592959594527,-0.003794180296339
2016-04-18,VALE,2016-04-19,5.0162,5.239,4.9581,5.1034,23572318,0,-0.17481844617023998,0.8533056360369717,1.7308218087355949,0.9041974123244554,1.8970110972790768,1.470877806425515,-1.6759988591765957,0.06678554495405979,-0.11763237118577295,0.0854392937213191
2016-04-19,VALE,2016-04-20,5.3552,5.6941,5.3164,5.5586,38514509,0,1.3531343777382405,1.8168414120952974,2.1120200674422165,1.282564212237356,1.938828769812342,2.0215856456047825,-1.690655386236992,0.349823603088674,0.304154348346659,0.0558873024465695
2016-04-20,VALE,2016-04-21,5.7329,6.0621,5.5876,5.8781,59838881,0,0.8293011150670389,2.078583660002756,2.4953061869052897,1.7466102321366255,1.9872106921968693,2.5474321617237465,-1.7490891171706904,0.7103201704063526,0.7892513320593825,-0.0931655289664041
2016-04-21,VALE,2016-04-22,5.9749,6.0621,5.3261,5.3552,77325339,0,-1.9395284813589762,0.18736787246920078,2.1712879872526223,1.24692895957843,1.9625409046921114,1.4247378819168455,-1.8486550624793523,0.7149687063349002,1.3360226043917094,-0.0201066770999372
2016-04-22,VALE,2016-04-25,5.4424,5.5295,5.1518,5.2486,49488000,0,-0.5783616614527287,-0.15530972811310162,1.789612189791961,0.6331036264861268,1.9213434365199544,0.7437653915924555,-1.8601909635793827,0.7163413348667242,1.3879275212580884,-0.062804958766657
2016-04-25,VALE,2016-04-26,5.0937,5.1228,4.8806,4.9291,34872596,0,-1.302635209829153,-1.0655569197094552,1.2009344346750506,-0.276709826842657,1.8506556369717297,0.26400783320605103,-1.8329252401251366,0.660349200393816,1.5303841939589184,0.0290321687716775
2016-04-26,VALE,2016-04-27,4.9194,5.1954,4.7161,5.0743,39896100,0,0.3195096383868262,-0.7511218319280395,0.8313708206059576,-0.7294098597972625,1.7986253223334723,0.7249118103711206,-1.8216623271812762,0.5798452313096708,1.8726354460842893,0.0646703040309875
2016-04-27,VALE,2016-04-28,5.0356,5.423,4.9823,5.4133,44578369,0,0.903502278575432,-0.10947764980788548,0.7742690895671908,-0.6543091188883635,1.7792142240131354,1.2456913028317131,-1.8176995148044055,0.5574961419143523,2.0602374813567845,0.0053612516377182
2016-04-28,VALE,2016-04-29,5.6263,5.7812,5.3454,5.4424,52657487,0,-0.11957925932621165,-0.06319835033400316,0.7011741588762549,-0.6207043347774404,1.7575472223384003,1.802460947082956,-1.8261865342927357,0.4935261385280648,1.9365427920370877,0.0088356118984446
2016-04-29,VALE,2016-05-02,5.5682,5.8491,5.4714,5.4907,50577679,0,-0.01993934317298787,0.04072148201790249,0.6371028471367907,-0.5805302098669173,1.7345726691867296,2.18195726366146,-1.818841224331284,0.4391000849614687,1.8060002348900162,-0.0035212267616208
2016-05-02,VALE,2016-05-03,5.4424,5.5682,5.268,5.4714,30461388,0,-0.2701468281588101,-0.03356751463731285,0.5237133766290554,-0.621720233025808,1.705680846137273,1.6670721529079737,-1.762852022930007,0.2069986590838683,1.469397531523187,-0.0810774083312775
2016-05-03,VALE,2016-05-04,5.2292,5.239,4.9775,5.0453,41141952,0,-1.658139026221812,-1.390438558018008,0.042428108852192004,-1.166028133997477,1.6399806426182428,1.1008260306343847,-1.743660896730732,-0.08605460594740168,1.4675635179872653,-0.069533832286151
2016-05-04,VALE,2016-05-05,4.7645,4.9387,4.6676,4.7064,54879572,0,-1.3526368964043092,-2.059674363882816,-0.6360758961160465,-1.7899110654511483,1.5517624740364937,0.40813660349995706,-1.7645652801648375,-0.41478331212591335,1.2205287068796178,-0.0484969894033059
2016-05-05,VALE,2016-05-06,4.8226,4.871,4.4207,4.4836,51072673,0,-1.042757918939904,-2.315464138778833,-1.3322960521409006,-2.2116907836864406,1.4556075848365098,-0.2609849449047415,-1.7713816533100677,-0.748160544266982,1.3671056871405614,0.0318929637129838
2016-05-06,VALE,2016-05-09,4.4546,4.7645,4.4352,4.6289,40618542,0,0.5049058468353341,-1.804791463898794,-1.6958449241379996,-2.146082498454317,1.3813199978383008,0.2027057612876141,-1.7485415989302064,-0.8627641343931836,1.3311701573588774,-0.1035163263084373
2016-05-09,VALE,2016-05-10,4.3578,4.3578,4.0188,4.1737,55503310,0,-1.8905777548625635,-2.311412075017656,-2.179599759985224,-2.3008047350808964,1.275469917837819,-0.5401808139439365,-1.77020825519322,-0.5086244515809324,1.2611641103240092,0.0541870118764397
2016-05-10,VALE,2016-05-11,4.319,4.4061,4.1835,4.4061,28983567,0,0.9037104489109726,-1.679399853428874,-2.264810809959637,-2.0435546578573263,1.1988772850387448,-0.21055036771880936,-1.7198852545353838,-0.30851675818129987,0.8818898252564293,0.0109473256894577
2016-05-11,VALE,2016-05-12,4.503,4.5804,4.319,4.4546,25476607,0,0.14666189188582338,-1.4703491686370314,-2.222637211035872,-1.7405071482357664,1.1321515134952942,0.09686459778338105,-1.6658046683867265,-0.22456087369087313,0.27886594733884723,-0.0353920173114521
2016-05-12,VALE,2016-05-13,4.348,4.4836,4.1738,4.2997,31862181,0,-0.6576127277449125,-1.5839738835378254,-2.2078836391648275,-1.5643489730599585,1.0557276655473433,-0.3985962263888368,-1.6354358698926266,-0.05542851660591888,0.15121661399777234,-0.0724009029550295
2016-05-13,VALE,2016-05-16,4.2706,4.3771,3.9898,3.9994,39227599,0,-1.2254409396078254,-1.8163028993446817,-2.256433115205978,-1.5455955529701906,0.9547294498752037,-0.9756051519085941,-1.6282965112321317,0.2516670026236638,0.13274464457489754,0.0239397773738631
2016-05-16,VALE,2016-05-17,4.1544,4.3093,4.0479,4.0963,24515087,0,0.3966531846236503,-1.5207082212248695,-2.180308103451882,-1.362997554781191,0.8683068568766059,-0.6699168586793794,-1.5865468615792788,0.45091181944884595,-0.12252411606647763,0.0187188053267209
2016-05-17,VALE,2016-05-18,4.106,4.3384,3.9704,4.1737,32910906,0,0.30385966417088844,-1.2929640808826337,-2.048711756649579,-1.1118609488603708,0.7931812952871576,-0.22197742451468921,-1.5734775220109427,0.4599307313109473,-0.25943379178374004,-0.0426585827005842
2016-05-18,VALE,2016-05-19,3.9898,4.1931,3.9704,3.9994,22495971,0,-0.7466802560815876,-1.4273896204496208,-1.9774344829161146,-0.9869740677025128,0.7000199706804092,-0.6391170859341614,-1.5390416466712418,0.29094734789465176,-0.6105649298266325,-0.0024032455365921
2016-05-19,VALE,2016-05-20,3.8348,4.0188,3.767,3.9898,33307139,0,-0.048935996269025575,-1.353335546496896,-1.8885406407631462,-0.8378323853015172,0.605451136826541,-1.2952601705319062,-1.5409424861250116,0.3355510516472778,-0.9242913420348424,-0.0346035876086367
2016-05-20,VALE,2016-05-23,4.0866,4.1835,3.7767,3.8541,31141511,0,-0.558174687521671,-1.413429209201449,-1.8238795985699148,-0.747689530001432,0.4884760531066511,-1.8346278721684286,-1.5398139436799378,0.4601514502884802,-0.8626184116048108,0.0050467904781204
2016-05-23,VALE,2016-05-24,3.7477,3.9607,3.7283,3.8736,31698029,0,0.22280396228322816,-1.280102745312144,-1.7264559063824496,-0.5948997353085218,0.3646079728313784,-1.2610052031221375,-1.5415120203829389,0.643715525636527,-1.3576221825582144,-0.0227686075917558
2016-05-24,VALE,2016-05-25,4.0092,4.0188,3.7573,3.7864,33264234,0,-0.2524707344755512,-1.3124206160845986,-1.6421692636909226,-0.46994586352194334,0.21106930332322724,-1.677828521926882,-1.546323872127196,0.7842782558452145,-1.5562622585845167,0.0400949185172404
2016-05-25,VALE,2016-05-26,3.8348,3.9704,3.7864,3.9413,24951490,0,1.044799181952607,-0.9202906321937321,-1.5055440959842021,-0.20370462947776974,0.06751831675123268,-1.1881206041133732,-1.527808765004519,0.5229214336509946,-1.9371607494512273,-0.0024387158028368
2016-05-26,VALE,2016-05-27,4.0769,4.1931,3.8745,3.9317,26957708,0,0.1290982194899682,-0.8755872768924886,-1.383047308152974,0.04453499268876741,-0.10102039326717499,-1.50017125088098,-1.5158489575125507,0.10936804251727027,-1.863003581877175,-0.0199343856007682
2016-05-27,VALE,2016-05-31,3.9413,3.9511,3.8058,3.8541,16043288,0,-0.22035399277847093,-0.9449687297144103,-1.2901479418218382,0.22888258976203707,-0.32105002038168023,-1.604838122708159,-1.4794312325136518,-0.516628918287223,-2.337041927361063,-0.0126112978377671
2016-05-31,VALE,2016-06-01,3.796,4.0092,3.7815,3.8058,26102160,0,-0.059732974445535214,-0.9677034284488314,-1.2108249717158885,0.3852403106379759,-0.6029509233089597,-1.8081057443559674,-1.4805512713605422,-1.3814639668339306,-2.142371950209598,0.0251167787929918
2016-06-01,VALE,2016-06-02,3.7477,3.922,3.7283,3.9026,19097826,0,0.8289948336346429,-0.6415879659745872,-1.1043072315164735,0.6577995109546345,-0.8921408286322102,-1.4271433638560072,-1.465661420459912,-1.8419792075576642,-2.0270304678839124,0.0293403529272607
2016-06-02,VALE,2016-06-03,3.8348,4.0285,3.8251,4.0188,24199224,0,0.9677343492370508,-0.2254622278507345,-0.974080592410488,1.0673821681447275,-1.127288593828505,-1.0404413573836908,-1.468058235699575,-2.0209716722896975,-1.9503077677287242,0.1051066763367526
2016-06-03,VALE,2016-06-06,4.1641,4.474,4.1544,4.4642,43743615,0,2.433093472147961,1.0753539314401765,-0.7210801532231542,1.7886474706481186,-1.1516801376242334,-0.36781318432905596,-1.5221826686790298,-1.8833789569321524,-1.7079190620396436,0.0569256711782261
2016-06-06,VALE,2016-06-07,4.5902,4.7354,4.4836,4.7257,46909683,0,1.286240803270215,1.6523904747833724,-0.41514640556439747,2.3449980092014666,-1.018639299269207,0.31809443250893166,-1.5780671608684569,-1.6462817466560673,-1.6066882348522922,-0.0165141367644131
2016-06-07,VALE,2016-06-08,4.6289,4.8806,4.6095,4.6483,36731778,0,-0.31824352891470314,1.3705439924627743,-0.17244590813110186,2.372655462544369,-0.8965592005202152,-0.22015510387275866,-1.6020351280745564,-1.2877951165648494,-1.5714396035107616,0.0507725383757906
2016-06-08,VALE,2016-06-09,4.8032,4.9194,4.7161,4.8904,36173466,0,1.1207411698721763,1.7792116373852747,0.13106022579661938,2.374782680593902,-0.6304999696009007,0.31130648739252803,-1.6231251183920359,-0.8020384671547467,-1.411867718433457,-0.0868478045675752
2016-06-09,VALE,2016-06-10,4.8032,4.8032,4.4061,4.4836,38938075,0,-1.7072116651315459,0.7307238395768262,0.2505806409067307,1.9828018121322821,-0.5454003519102724,-0.22068823866546045,-1.6551211394887608,-0.7326658854462177,-1.1050369922658159,-0.0486719625731268
2016-06-10,VALE,2016-06-13,4.2318,4.3384,4.193,4.2706,22869088,0,-0.8502043366225138,0.2969359803632479,0.28679272968607067,1.553931113791917,-0.5455467326203793,-0.5100633435854506,-1.6374472676881233,-0.685695494028441,-1.14898256657387,-0.009126898131625
2016-06-13,VALE,2016-06-14,4.1447,4.3674,4.1254,4.2318,18638382,0,-0.009361354175237665,0.28157067591177815,0.32699667957614725,1.2332465559719912,-0.543146015628638,-0.7960949392838687,-1.6083320671591395,-0.6544868991147973,-1.0725100836873604,-0.0325433072174227
