Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2016-04-20,WSM,2016-04-21,56.806,57.575,56.198,56.246,1216897,0,-0.437705926195854,0.41628628608690027,0.47823755272969726,0.8709222783924548,-2.170285415422306,-0.4432445893330366,-0.08224179255076101,0.6070631429689156,0.12218465317022457,-0.0091445538114647
2016-04-21,WSM,2016-04-22,56.265,56.587,55.647,55.734,998248,0,-0.5177250567992886,0.1805880808812555,0.44083069396324753,0.5965204077854692,-2.1462878180281275,-0.44666046066042026,-0.08209067688132117,0.619152559352601,0.11589900478682419,0.0138803265482333
2016-04-22,WSM,2016-04-25,55.744,56.518,55.619,56.513,1689781,0,0.6472096391936317,0.44221844803273164,0.44597473723128045,0.4881745294934324,-2.1178655092541065,-0.4408782557699946,-0.0818324019730602,0.600912576629594,0.10423211785936197,-0.0138803265482333
2016-04-25,WSM,2016-04-26,56.123,56.531,55.279,55.734,794331,0,-0.757329601414236,0.08179809539639125,0.3995164109533646,0.26667282761833405,-2.095429527979418,-0.44359635035906664,-0.08171312297946288,0.5276537967806595,0.05182156766971408,0.0377469732826597
2016-04-26,WSM,2016-04-27,55.789,57.984,55.789,57.878,1219912,0,1.8547331712856836,0.7389167671813562,0.4724061889759165,0.4013003261757992,-2.059588253524601,-0.43942197442970715,-0.08151841001691222,0.541139994864658,0.0908468522371564,0.0157364784636426
2016-04-27,WSM,2016-04-28,57.726,59.198,57.63,58.796,1950271,0,0.741120909676445,0.9702918313182164,0.5711779961192468,0.5766260521351053,-2.019022634242595,-0.43274840755100785,-0.0811894286296749,0.6546079343384665,0.07759724809085226,-0.0457088220916159
2016-04-28,WSM,2016-04-29,58.385,58.443,56.073,56.169,997781,0,-2.367679718353074,-0.07092569190459765,0.4959671075228858,0.26231028248427274,-1.9971282414977156,-0.43616268086676524,-0.08103270104548542,0.5527613125836695,0.15388421803902738,-0.0003383221036731
2016-04-29,WSM,2016-05-02,56.34,56.36,54.974,56.15,1001587,0,-0.0721772538532246,-0.07751007054210092,0.4273884606586251,0.028186173077709997,-1.975982786718061,-0.4395899778061833,-0.08088290664954072,0.43139247871503933,0.15682355001687634,0.0198724657946805
2016-05-02,WSM,2016-05-03,58.299,58.299,56.704,57.277,1581206,0,0.9503795494106494,0.25542853528959264,0.427222727785897,0.019633930662507734,-1.9480735373997262,-0.43417930206419636,-0.08062902199020718,0.24424391438097062,0.16944006727564395,-0.02003276359271
2016-05-03,WSM,2016-05-04,56.894,56.894,55.873,56.141,1011301,0,-1.0686097151892575,-0.1546228957058745,0.35736831276321757,-0.16928819408934231,-1.9285131519288499,-0.4376398390141871,-0.08047467321272213,0.14584168162881428,0.14022762946502076,-0.0029076269827145
2016-05-04,WSM,2016-05-05,55.701,56.799,55.625,55.978,1003559,0,-0.20217021587608905,-0.21188669506983626,0.28672054717638823,-0.3224987345404068,-1.910556186124818,-0.44107388387421975,-0.08032277413246623,0.052885186490606736,0.11992362857187885,-0.0115169938504656
2016-05-05,WSM,2016-05-06,55.92,56.514,55.272,55.337,1249826,0,-0.6377577202667827,-0.4388909901633216,0.19021441032414935,-0.5126290815365949,-1.8972562420526766,-0.44535062151618704,-0.08013742917384196,-0.12059008725297589,0.1108343096865304,-0.0076005989225451
2016-05-06,WSM,2016-05-09,55.148,55.481,54.296,54.918,1788544,0,-0.4396092711338586,-0.5850984413182885,0.08664342587846509,-0.683192164025813,-1.8869490641212927,-0.4514707802015679,-0.07988248704562474,-0.3280809482978642,0.12354126792923231,0.0015647462300009
2016-05-09,WSM,2016-05-10,54.926,55.73,54.801,55.004,1154324,0,0.02410773421658323,-0.5509907014369748,0.0062304897564037075,-0.7591360316741373,-1.8761962463665331,-0.4475208376481034,-0.07971584644578827,-0.5133068449711434,0.08998766288978556,0.0074444053669181
2016-05-10,WSM,2016-05-11,54.994,55.548,54.535,55.415,783928,0,0.32158675787290736,-0.3834475030492288,-0.0374159747382838,-0.7238288799523567,-1.8628955445278592,-0.4448383407355795,-0.07960280887596279,-0.5919684004077701,0.07352740381383087,-0.0534849171838571
2016-05-11,WSM,2016-05-12,54.687,54.746,52.262,52.529,2158525,0,-2.7611081675253004,-1.3275319788972963,-0.2313831573608067,-1.0883362605330889,-1.8687588652114533,-0.4522245249873293,-0.0793215891759845,-0.29716172475548686,0.17360035253659992,-0.008757226136905
2016-05-12,WSM,2016-05-13,52.703,52.998,51.754,52.071,2282568,0,-0.4981283666204924,-1.44813709971176,-0.40863273809427964,-1.3362629564294846,-1.8770043924656294,-0.4600351678175713,-0.0790389148288573,-0.049502039410215394,0.18920142226518336,-0.035498127430151
2016-05-13,WSM,2016-05-16,51.307,51.516,49.701,50.255,3303216,0,-1.8510736689183762,-1.876699633232852,-0.6447496998814907,-1.6884110990704575,-1.8964522175004603,-0.4713383317833943,-0.07867132504427705,0.3154485802570813,0.2397579322841876,-0.0290928875154034
2016-05-16,WSM,2016-05-17,49.903,50.314,48.814,48.814,4103723,0,-1.52700309411926,-2.160182567649092,-0.9038666743003642,-2.030223300990662,-1.9241573521257698,-0.4853807237854066,-0.07824905328133669,0.7652346938317556,0.2058425633090058,-0.0167536480064525
2016-05-17,WSM,2016-05-18,48.756,49.414,47.629,48.003,5296373,0,-0.9027041617650211,-2.3049771967579926,-1.1437276913433292,-2.2533617209848664,-1.955617257930036,-0.5035042047939624,-0.07774087843975053,1.1988559649232304,0.21565541006582548,-0.0454085998138332
2016-05-18,WSM,2016-05-19,47.524,47.963,45.527,45.872,3887918,0,-2.352490091200385,-2.634967594257724,-1.4376835519328246,-2.573209711534676,-1.9994287156365287,-0.5168081409094555,-0.07741966973216682,1.7749275311536614,0.20448594854999877,0.0226317394817598
2016-05-19,WSM,2016-05-20,46.091,47.476,45.881,46.922,2379144,0,1.0899839079829232,-2.175898346656996,-1.5973675265887604,-2.4782668707940783,-2.0339569415622587,-0.5086670279061569,-0.07721845905220649,2.123782431011723,0.2143440157987849,0.0193545577910979
2016-05-20,WSM,2016-05-23,46.922,48.155,46.817,47.839,2003626,0,0.9241761992398556,-1.7998234777339164,-1.6572789386601023,-2.141630079294997,-2.0604526507391445,-0.5018108873436911,-0.07703757244485339,2.3090383392762055,0.17767019681362187,0.0010237446964712
2016-05-23,WSM,2016-05-24,47.619,49.042,47.457,47.888,2139557,0,-0.003264023948869013,-1.7796075803362734,-1.6856276938128825,-1.7898547587237459,-2.0850381501724455,-0.49448960905452555,-0.07683690857117052,2.469302778053464,0.18585510585963222,0.0147997312127482
2016-05-24,WSM,2016-05-25,48.326,49.072,47.668,48.602,1999332,0,0.6937265537929302,-1.480342828949488,-1.6526949646664488,-1.3483202255996523,-2.10333519298175,-0.4876481619865418,-0.07664524311840971,2.445647594610115,0.1962558190120214,0.0237276179203602
2016-05-25,WSM,2016-05-26,49.942,50.122,48.384,49.769,5430291,0,1.1454294432375047,-1.0243712036533437,-1.5474450995186844,-0.8061447292192712,-2.112563506220933,-0.4690664314684247,-0.07608932088854631,2.2432338145879114,0.21868518302760803,-0.0020918405761323
2016-05-26,WSM,2016-05-27,52.032,52.061,48.478,49.665,9018319,0,-0.16089582596827298,-1.0535375038840875,-1.455981249500378,-0.40842398578061967,-2.1216482569042965,-0.49992591457612845,-0.07513022586753991,2.1748067827184188,0.3271239227642553,0.0341820586569773
2016-05-27,WSM,2016-05-31,49.482,51.496,49.388,51.392,3107914,0,1.6743677287368863,-0.4304958566805957,-1.2766060778215247,0.13944446189278809,-2.118273358881487,-0.48929104796925904,-0.07478617055702903,2.045065591474647,0.3804388827932413,-0.0142274441274326
2016-05-31,WSM,2016-06-01,51.392,51.774,50.433,50.666,2091229,0,-0.7748918777553601,-0.6576988861573845,-1.1640404923203873,0.40318129788585166,-2.1195105087156287,-0.4964469542972388,-0.07455216800879666,1.8018206489207207,0.39527120415838723,0.0020899473290666
2016-06-01,WSM,2016-06-02,50.628,50.963,49.779,50.772,1301580,0,0.05068007566275931,-0.6194843497437454,-1.0597732324064244,0.592489170450501,-2.1195457532158186,-0.4919931213796712,-0.07441070177737476,1.6046968842195795,0.3062320554755436,0.0143532842119651
2016-06-02,WSM,2016-06-03,50.264,51.575,50.18,51.506,1753085,0,0.6711387447355358,-0.35376703774176793,-0.9289816921539956,0.8132372487882948,-2.1141923018815687,-0.4859942986562935,-0.07421335217864697,1.3834142515011707,0.3130603497625469,-0.0124642635793954
2016-06-03,WSM,2016-06-06,51.193,51.516,50.205,50.868,1833999,0,-0.6856844567559622,-0.5780615520984321,-0.8536474115612479,0.8449387802256993,-2.1129645633058325,-0.49226999828058554,-0.07400991625204896,1.176907788806062,0.2651718487695906,0.0132405707254739
2016-06-06,WSM,2016-06-07,51.107,51.709,50.408,51.546,1325927,0,0.6148414469054136,-0.3261731928197461,-0.7509241064029665,0.9418611613606117,-2.1067756525757764,-0.48773285318086707,-0.07385973086948557,0.9834925140696834,0.25617297086817586,0.0136035547403424
2016-06-07,WSM,2016-06-08,51.546,52.435,51.173,52.252,2284323,0,0.6332064792706317,-0.0758145659416835,-0.6263873325963892,1.0763925904000542,-2.0956608149574434,-0.47991620497502746,-0.07358984201956512,0.7759072500018325,0.23252265356948237,0.0087839368195478
2016-06-08,WSM,2016-06-09,52.272,53.045,52.252,52.713,1658036,0,0.3893598208015437,0.08295123469458801,-0.4995272941823128,1.1900878841246956,-2.0815078753445504,-0.47424262723465643,-0.0733860650441256,0.5078442017980913,0.1564165655891747,-0.0566864907446122
2016-06-09,WSM,2016-06-10,51.69,51.69,49.76,49.808,3885685,0,-2.92309051290267,-0.9273952413377414,-0.5556756733939047,0.8028856549743384,-2.0872828893841606,-0.4875389223223949,-0.07296887055987991,0.4195708179648675,0.217419009252535,-0.016069642111465
2016-06-10,WSM,2016-06-13,49.463,49.463,48.574,49.014,2108264,0,-0.8680971546107359,-1.1466941568280977,-0.6395575234317974,0.42066275763893335,-2.0977714804916836,-0.49475312014513545,-0.07276304145955007,0.3581605361999052,0.21271607808797652,-0.0054828287923729
2016-06-13,WSM,2016-06-14,49.665,49.665,48.662,48.746,2081136,0,-0.3324615307662992,-1.2200556630550143,-0.7155549681835828,0.13548455844873186,-2.1091902954361914,-0.5018744895751627,-0.0725600034405024,0.3686050834675836,0.18639775176323542,0.007663499142434
2016-06-14,WSM,2016-06-15,48.727,49.444,47.705,49.121,1805645,0,0.3326717206083187,-1.0630752132618946,-0.7494778416875854,0.01727307564367023,-2.1171131841503574,-0.49569581355183623,-0.07238732879068752,0.3619128486532284,0.20154661657214995,0.0106311813602506
2016-06-15,WSM,2016-06-16,49.244,50.715,49.215,49.646,1529725,0,0.48282042619147864,-0.8439859996314995,-0.7418775767564816,0.03119420016009198,-2.1206647210964644,-0.49046129891591217,-0.07222971837832351,0.31631860923648664,0.19503486572891524,0.0001812670572229
2016-06-16,WSM,2016-06-17,49.244,49.725,48.547,49.655,1629013,0,-0.04588884619447847,-0.8401251820830475,-0.7299437309773346,0.05365373940569856,-2.12356330905318,-0.4848870340051533,-0.07206811743333724,0.056903889758479896,0.08627958254849966,0.0121900247453239
2016-06-17,WSM,2016-06-20,49.665,50.686,49.358,50.264,2865073,0,0.5616894894188177,-0.5749396029915549,-0.6820620465532893,0.16554471890958375,-2.1217287978220596,-0.4750831368658041,-0.07176882349267226,-0.12222784819087776,0.051007598814310676,0.0072156678295559
2016-06-20,WSM,2016-06-21,50.925,51.402,50.388,50.628,1446037,0,0.31001387282914344,-0.41958238336050596,-0.6199095986425589,0.2923436909803408,-2.1170506008842755,-0.4701349913882917,-0.07161105015906244,-0.2306346923988308,0.04182783894502806,-0.0144236617393971
2016-06-21,WSM,2016-06-22,50.752,50.868,49.434,49.903,1699683,0,-0.7848194300627511,-0.712933275106765,-0.606614418078533,0.26613018348080814,-2.117129194370198,-0.4759510796001803,-0.0714342776671926,-0.35649901575571386,0.0531329619367558,0.0264393558377288
2016-06-22,WSM,2016-06-23,50.388,52.091,50.344,51.24,2012151,0,1.2826287483818506,-0.15596359347788635,-0.5194094778381015,0.43826840289978136,-2.1075894111390387,-0.46906576762633584,-0.0712094492429482,-0.41897547770409965,0.08899281206651428,0.0140691815484292
2016-06-23,WSM,2016-06-24,51.479,52.319,51.479,51.966,1477237,0,0.6567646830767279,0.11081528603119854,-0.40857969111468945,0.637705211884597,-2.0930685651019254,-0.46401085991597707,-0.07103758326353525,-0.3839426124259163,0.0785016579301915,-0.0353717622522975
2016-06-24,WSM,2016-06-27,50.085,51.03,50.076,50.16,1771157,0,-1.8446802728291387,-0.6038073066172235,-0.41844923961710406,0.48189534663278416,-2.091211373489803,-0.4700715226096111,-0.07084970550961894,-0.4002606783594718,0.1051365276987008,-0.0578200455604661
2016-06-27,WSM,2016-06-28,49.444,49.463,46.044,47.342,3066999,0,-2.9804422695315322,-1.415540358312543,-0.5779060612168104,-0.03358932611451488,-2.1084323192722465,-0.4805663835511951,-0.07058306825791699,-0.19436399274227786,0.23419581177225857,0.0319704640991408
2016-06-28,WSM,2016-06-29,47.983,49.263,47.963,48.88,1443395,0,1.562472978638534,-0.8549362478221052,-0.6154246172661094,-0.12738071486176156,-2.113838894615726,-0.4756272786448102,-0.07044714337817183,-0.15077924011718474,0.2852045267109317,0.0184257612347701
2016-06-29,WSM,2016-06-30,48.918,50.334,48.918,49.789,1122424,0,0.8771841055967169,-0.5564406015513169,-0.5912484626156743,-0.04121988464165289,-2.112288687913395,-0.4717864936306982,-0.07033409508612236,-0.14958230670884803,0.2174190092525354,0.0002008274095996
2016-06-30,WSM,2016-07-01,49.968,50.066,48.776,49.799,1755722,0,-0.04489919791863551,-0.5531315347458045,-0.5679898987844532,0.025311327971781112,-2.1103104920364064,-0.4657786474455251,-0.07015899123713211,-0.17766754834433438,0.21995135680268202,0.0187984808238862
2016-07-01,WSM,2016-07-05,49.71,51.072,49.349,50.744,1536112,0,0.8960417054823419,-0.24056411866339833,-0.49477559423637124,0.20905903884985658,-2.1014476307454633,-0.46052227734866547,-0.06999720162269885,-0.18074601631482506,0.2525101110188567,-0.0381823119141087
2016-07-05,WSM,2016-07-06,50.237,50.304,48.384,48.843,1242658,0,-1.986878919019975,-0.8226977318019177,-0.5383093646418873,0.051021619931756,-2.105744273308986,-0.46477448705200963,-0.06987659240067565,-0.18837963650981074,0.28059203653030684,0.0141693516437262
2016-07-06,WSM,2016-07-07,48.823,49.646,48.344,49.54,1348794,0,0.6618327493463205,-0.5891337196095817,-0.5312747564401581,0.05671510601523453,-2.1045797330086944,-0.4601590941324675,-0.0697457823700775,-0.2945231723007143,0.26738765287596944,-0.0048563430125691
2016-07-07,WSM,2016-07-08,49.577,50.255,49.032,49.3,1393799,0,-0.3007647310418988,-0.6622674385791526,-0.5357498823640375,0.031197634472097044,-2.104709809762434,-0.464928488151024,-0.06960739942541112,-0.49249774325108187,0.2694225750144804,0.0478818023470704
2016-07-08,WSM,2016-07-11,49.844,51.832,49.844,51.718,2029351,0,2.3675008309064065,0.08143469651012432,-0.4043811927826761,0.3657119770726651,-2.0875820276238346,-0.45798432007445655,-0.06938417868797384,-0.3963626911832512,0.3238680473426386,0.0193597054305173
2016-07-11,WSM,2016-07-12,51.804,52.836,51.804,52.729,2436298,0,0.9244366420160368,0.34164297512753994,-0.24473396550282656,0.707208698231814,-2.063788656685524,-0.44964763371679584,-0.06909477784558267,-0.23663776163082367,0.3229636375033003,0.0158422880568649
2016-07-12,WSM,2016-07-13,53.198,53.791,52.827,53.571,2468418,0,0.7464743041083789,0.5461703637409083,-0.07395781408068448,1.009483367582824,-2.0348303459194597,-0.4412010370091664,-0.06878634343308003,-0.044768060165543,0.30614161449161,-0.0139854532363466
2016-07-13,WSM,2016-07-14,53.514,54.044,52.425,52.827,1892775,0,-0.7626484445328466,0.27500037328106,0.017184596531605006,1.0432386451955997,-2.011993656117303,-0.44767786025518197,-0.06855392558161841,0.03451681177444539,0.28041115456243854,-0.002350043723452
2016-07-14,WSM,2016-07-15,53.446,53.82,52.435,52.703,1695116,0,-0.17395951186927697,0.22932564230894853,0.07867544033358102,0.9927702142296632,-1.9906835098535294,-0.4534783208030511,-0.06834727766909159,0.09934679394286844,0.2942486251043126,-0.0300076440143278
2016-07-15,WSM,2016-07-18,53.007,53.275,51.011,51.145,1704099,0,-1.5732848366227863,-0.3140229637850656,0.03810854008389165,0.6857423024526459,-1.9808111230826633,-0.4593095199771272,-0.06815321204955514,0.08620983778385098,0.3111610890999365,0.0078098769750036
2016-07-18,WSM,2016-07-19,51.422,52.037,51.249,51.546,1287132,0,0.34007764903099325,-0.18837822807973104,0.024772387450615885,0.5112675881315062,-1.9682118342470765,-0.45490512618584694,-0.06800848467208877,0.09347997040890992,0.165370222998622,-0.0054078370163968
2016-07-19,WSM,2016-07-20,51.479,51.565,50.8,51.268,961162,0,-0.3286673515834358,-0.2857874562658337,-0.004069732678654931,0.33117432719182494,-1.957745411595614,-0.45819409417453383,-0.06790306152829917,0.09697584915657619,0.11309533428487556,0.015099593863418
2016-07-20,WSM,2016-07-21,51.364,52.115,51.134,52.048,800156,0,0.708897985754379,-0.02770763057346329,0.01290914720423413,0.3068193426790764,-1.9419436127253265,-0.45545606721346404,-0.06781235963930224,0.10561925322717529,0.09170604158452765,-0.0150995938634181
2016-07-21,WSM,2016-07-22,51.903,52.182,51.162,51.268,995591,0,-0.8190179479749884,-0.3162400632711033,-0.019396131754107176,0.15856730164705593,-1.9319351626340213,-0.45886284664172355,-0.06770108932929482,0.105936342416204,0.07949650875346251,0.0039711946290929
2016-07-22,WSM,2016-07-25,51.472,51.721,51.083,51.472,1051246,0,0.14586103718382865,-0.24364780290185506,-0.036336931117326436,0.08010948330099207,-1.920591357288811,-0.45526562323689157,-0.06758445832317021,0.09258161331323317,0.03043227496936604,0.0105710659634386
2016-07-25,WSM,2016-07-26,51.364,52.134,51.268,52.019,1853052,0,0.479778911516238,-0.04757693792138599,-0.022360002975518493,0.09812406532005014,-1.905584417569764,-0.4489247267913681,-0.06737429349867666,0.10234659956206908,-0.037127140029195815,-0.0233977708354386
2016-07-26,WSM,2016-07-27,51.874,52.038,50.577,50.816,1722763,0,-1.238860922929884,-0.5123466792102319,-0.0796607605610162,-0.0736962969478516,-1.8993070025466483,-0.45481979168063147,-0.0671867721684861,-0.13925085913626398,-0.029937081806457315,-0.0156484059440577
2016-07-27,WSM,2016-07-28,50.846,50.981,49.076,50.027,2641675,0,-0.8467848776757916,-0.7872765579242541,-0.16959773767593772,-0.2964234437405701,-1.898468519845668,-0.4638592507016024,-0.06691934522302465,-0.21607541471907643,0.0009032937149742381,0.0379305775101103
2016-07-28,WSM,2016-07-29,50.086,52.172,49.768,51.961,1745896,0,1.8640225544028513,-0.0895021904401173,-0.13572780179199737,-0.1511264702146961,-1.8837778208020721,-0.45788502777604306,-0.06672793709528631,-0.2486761150184337,-0.004884929256790361,0.001115599269386
2016-07-29,WSM,2016-08-01,51.826,52.197,51.297,52.019,1313563,0,0.0013833217616155177,-0.07045726249293409,-0.1074504272569028,-0.04950095448820431,-1.8690055442340048,-0.4533901906329563,-0.06657932460049573,-0.289700177156636,-0.014742996505576067,-0.0090956240339644
2016-08-01,WSM,2016-08-02,51.846,52.144,50.874,51.548,1031735,0,-0.5152494740997544,-0.25461248955661575,-0.11269737084616024,-0.05579179411998966,-1.8578615357232235,-0.45692065000172855,-0.06646485620768243,-0.2992708780378411,-0.005337134176459138,-0.0334146785152455
2016-08-02,WSM,2016-08-03,51.508,51.508,49.469,49.854,1010258,0,-1.745662396834179,-0.8457929979928244,-0.2107802363696503,-0.3033831547867595,-1.8587447313441403,-0.4603776179450252,-0.0663612561149962,-0.3942274249872647,0.015464292128318971,-0.0038385448621421
2016-08-03,WSM,2016-08-04,48.778,49.854,47.181,49.663,2224730,0,-0.24926963702068558,-0.9068020652398023,-0.2985951491127677,-0.47462846897557925,-1.8605747924544407,-0.4679903468642619,-0.06615382980162321,-0.4050199846813459,0.07370828578169776,-0.0052490379538565
2016-08-04,WSM,2016-08-05,49.759,50.402,49.182,49.403,1510078,0,-0.3206329759534913,-0.9927384890481422,-0.3811238166025082,-0.5978129900020781,-1.8637936950155625,-0.4731576320902907,-0.06600547954300905,-0.41537114536564446,0.02649809216824496,0.026506300483698
2016-08-05,WSM,2016-08-08,49.807,50.908,49.519,50.73,1352082,0,1.286015786211458,-0.44466487321091036,-0.37210904394306804,-0.4571788723937249,-1.8571880531467868,-0.4685309880739025,-0.06586622103565123,-0.40360771580281085,0.054218253743960526,0.0122643231502386
2016-08-08,WSM,2016-08-09,50.999,52.346,50.999,51.356,1792550,0,0.5654485877676441,-0.21124985456387232,-0.3296660943214487,-0.2573315206076308,-1.8461366915825737,-0.46239712139157346,-0.06566761247174807,-0.4442741286906416,0.09270089240779993,-0.020637542295755
2016-08-09,WSM,2016-08-10,50.981,51.086,50.172,50.307,1269616,0,-1.0992082539685468,-0.6040362775156347,-0.35277228052235526,-0.26871829747475867,-1.842627728178801,-0.4667415777703366,-0.06553592997910927,-0.5509657197830112,0.10188065227708253,-0.0306803485056396
2016-08-10,WSM,2016-08-11,50.364,50.605,48.738,48.787,1555840,0,-1.607320053737359,-1.0937131311677035,-0.4526318451779327,-0.47836645939813677,-1.849636147442978,-0.47206545444827286,-0.06538658346109076,-0.48519384449582703,0.14018240897305403,0.036586501713422
2016-08-11,WSM,2016-08-12,49.566,50.807,49.056,50.605,2241958,0,1.7960195721877001,-0.4210432297018082,-0.42963034879948836,-0.325077589345078,-1.8431592514533968,-0.464393773614053,-0.06515995041339395,-0.5623325057751799,0.2026771288713224,0.0262698297196257
2016-08-12,WSM,2016-08-15,50.23,51.971,49.884,51.952,2514954,0,1.2740516416273258,-0.002961413137610272,-0.33629284795482267,-0.018674859708127864,-1.8271381597712195,-0.4557879369298935,-0.0648874016338416,-0.5350459960730349,0.2578913495629179,0.0018461543705056
2016-08-15,WSM,2016-08-16,52.163,53.182,52.029,52.048,2126909,0,0.03834546755058938,0.025762629309803067,-0.2570681580073224,0.18957382894204303,-1.8108475710434895,-0.448509938407428,-0.06464090192169664,-0.5127776743279576,0.24744541591856214,-0.0207133554399041
2016-08-16,WSM,2016-08-17,51.933,52.038,50.587,50.981,1495948,0,-1.1030439899485778,-0.3540480431235103,-0.2531647257354855,0.1593758382034206,-1.8025075818700957,-0.45362887266069657,-0.06447983807512779,-0.5151272153823472,0.22736751748525458,-0.0240808070783727
2016-08-17,WSM,2016-08-18,50.652,50.951,49.249,49.768,1924969,0,-1.2734188709228444,-0.7418737745702813,-0.31627237982651246,-0.03986694968832191,-1.8027833363995924,-0.46021585947479726,-0.06428832271411665,-0.5155106622137527,0.19697934688349195,0.0092402505492345
2016-08-18,WSM,2016-08-19,49.624,50.499,48.672,50.23,2411227,0,0.412446833097183,-0.5763901547488253,-0.3399067991414876,-0.09612679110508539,-1.7994476075256913,-0.4519649627305881,-0.06405175538232147,-0.5115034334427742,0.23889874293681634,0.0068844697398204
2016-08-19,WSM,2016-08-22,50.095,51.317,49.556,50.577,2304334,0,0.29325703674782355,-0.451033265548413,-0.33861086820592373,-0.07599745284308723,-1.7934795254022518,-0.4440798395554701,-0.06381551416244745,-0.5234729107340524,0.26110200449256893,0.0039662624142501
2016-08-22,WSM,2016-08-23,50.192,51.182,49.345,50.778,2893693,0,0.14561149372871796,-0.3763758433779889,-0.32575160145358467,-0.029681673061574123,-1.7860351252752609,-0.43417800859868305,-0.06352021636786878,-0.5698393874531198,0.25015864543657707,0.0276576184148449
2016-08-23,WSM,2016-08-24,51.221,53.317,51.153,52.202,3164081,0,1.3442662606182403,0.1177330379143165,-0.23734906070786913,0.20474796946402424,-1.76853120696509,-0.4233509460196252,-0.06316031215299495,-0.5103408925528635,0.2440990995130113,-0.0023974157763471
2016-08-24,WSM,2016-08-25,52.307,52.828,51.597,52.077,3792180,0,-0.17635628210980808,0.06604883353512711,-0.1751586511063859,0.3238054764995399,-1.7524110338347552,-0.4363272794861362,-0.06273123442257039,-0.48450619141019086,0.24459652492464748,0.0186622622671313
2016-08-25,WSM,2016-08-26,52.134,55.209,51.508,53.058,8670137,0,0.8891497815929293,0.3859150468763701,-0.07395758269231084,0.5209772675346387,-1.7297899375199344,-0.40665922867833293,-0.06169110990073034,-0.3970831233433213,0.34390072528397914,-0.045045628798714
2016-08-26,WSM,2016-08-29,52.462,52.808,50.577,50.721,3476212,0,-2.33412571655233,-0.5044897851336675,-0.12411375057187889,0.2832534173239546,-1.7244622948524295,-0.41855436185035727,-0.06131890382166459,-0.42714023735401574,0.38301645083535546,0.0101804510055945
2016-08-29,WSM,2016-08-30,50.721,51.418,50.499,51.24,2087485,0,0.4600159025425674,-0.326511517683704,-0.1366854207914435,0.1912738949099948,-1.7153985409500074,-0.41141126699031905,-0.06110010137696426,-0.4353879190291622,0.37103302046412423,0.0009168317280768
2016-08-30,WSM,2016-08-31,51.134,51.442,50.874,51.287,1401147,0,-0.008673243210317745,-0.30993146355056733,-0.14538229760315236,0.12781421165221082,-1.706119522575092,-0.40661672909718066,-0.060952007334560104,-0.4569233431003033,0.3122916013991095,-0.0128337711231354
2016-08-31,WSM,2016-09-01,51.317,51.606,50.557,50.633,1953245,0,-0.704379544478863,-0.551325898922884,-0.1891354169853954,-0.014547349725882454,-1.7016063061301694,-0.4133004726066647,-0.06074921971457224,-0.4956278405864071,0.268382503699241,-0.0103031274612884
2016-09-01,WSM,2016-09-02,50.596,50.596,49.469,50.114,1906795,0,-0.5763426314167526,-0.7370848176791831,-0.2525007116558345,-0.17967865499014052,-1.7006827779236247,-0.4198252704201324,-0.060562435593428866,-0.5413185103082911,0.22664398961378432,-0.0013378462673742
2016-09-02,WSM,2016-09-06,50.442,50.567,49.653,50.047,838095,0,-0.12274778275885193,-0.7615687556977674,-0.30588416124031653,-0.2857034577710779,-1.6999764621077638,-0.42269311957197,-0.060480239371953806,-0.5199206911220553,0.21235431415224107,-0.0162562625885595
2016-09-06,WSM,2016-09-07,50.067,50.22,49.056,49.24,1625227,0,-0.8775391436831598,-1.0531687560919,-0.3911546353849545,-0.45383668463231375,-1.704736237896835,-0.42825442929639695,-0.06032720500831704,-0.4538567510806105,0.19892382803806932,0.0104850504497121
2016-09-07,WSM,2016-09-08,49.269,49.864,48.778,49.759,1923303,0,0.4754269906911011,-0.8085493573893533,-0.428194313250224,-0.46232740427234176,-1.7052818065545834,-0.42167314331178096,-0.060146768767151734,-0.431983928932834,0.169711390227446,0.0111516404069987
2016-09-08,WSM,2016-09-09,49.538,50.605,49.46,50.317,1933802,0,0.5091528453801365,-0.5541972701457392,-0.42489946784138055,-0.36373524440560356,-1.7015271910194962,-0.4150559311514389,-0.05995713927937015,-0.5349720482533833,0.13887101470601387,-0.0664097516227295
2016-09-09,WSM,2016-09-12,50.307,50.499,47.084,47.084,3692639,0,-3.4150350432610463,-1.5837921446513044,-0.5965784007555408,-0.742027335393258,-1.7206862059105077,-0.42769164861090647,-0.05964185636924538,-0.21190051742125715,0.21366570841928095,0.0194344231369775
2016-09-12,WSM,2016-09-13,46.844,48.258,46.67,48.008,2759209,0,0.9282169547603696,-1.189772219637164,-0.6769112096479026,-0.8059948149384429,-1.7320678478100617,-0.4182500039400843,-0.0594171550134164,-0.10897559844253824,0.20240580591952034,-0.0106800587962257
2016-09-13,WSM,2016-09-14,47.498,48.288,47.152,47.498,1683270,0,-0.595413322912895,-1.3309162822174394,-0.7628867780061459,-0.8719120176825784,-1.746264970643911,-0.42400992905813617,-0.059280237503938946,0.0020261166205837117,0.13896145568994717,-0.0116256987180727
