Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2014-12-31,TNK,2015-01-02,4.2886,4.52,4.2541,4.34,2037949,0,0.3017230687245197,0.504978183152926,0.11025269530077982,-0.07430579874176056,0.9965439710438342,-1.4132709333430011,-0.5454450620250547,0.8097165417277367,-0.36584347728808375,0.0311011672830343
2015-01-02,TNK,2015-01-05,4.3827,4.5115,4.2886,4.4771,1465812,0,0.9390836461547621,0.7802354749567212,0.11604075915637738,-0.044634581539278545,1.0160764303330718,-1.3403503095373852,-0.5454500400442382,0.7604651319333572,-0.3658392567015086,-0.0232290083871356
2015-01-05,TNK,2015-01-06,4.4771,4.4771,4.2971,4.3743,1304234,0,-0.696839815666322,0.4934895385822559,0.11394911945514914,-0.04113304567028831,1.0283903655938638,-1.4052328162084275,-0.545455673807489,0.7401911445683418,-0.3861191751950631,0.0194246802970654
2015-01-06,TNK,2015-01-07,4.4601,4.6145,4.3743,4.4601,3095229,0,0.5874956239116648,0.6729247159702948,0.1160099075777754,-0.027668193054629708,1.044294548369464,-1.2512526130846755,-0.5454622827106316,0.7424687257940782,-0.3977089059304016,0.0669444830344094
2015-01-07,TNK,2015-01-08,4.5115,4.7859,4.4857,4.7689,2849091,0,2.0183535079551627,1.2274193959170518,0.13348176287689761,0.02268001198784197,1.0757761975561688,-1.1095171838488893,-0.5454561979079682,0.6413012243076217,-0.3977089059304016,0.0926588304827047
2015-01-08,TNK,2015-01-09,4.8031,5.2489,4.8031,5.2319,6052325,0,2.7926323277304905,1.8234122728705193,0.1712517781288684,0.11508517597647844,1.1301640550861785,-0.8084285623378598,-0.5453894490848276,0.8851444838850998,-0.3857773076824768,0.0291027574265421
2015-01-09,TNK,2015-01-12,5.2319,5.4207,5.1463,5.3864,3693367,0,0.8789099851966754,1.9816297006731243,0.20764287722661712,0.1854681876319652,1.189111618587682,-0.6246924313858163,-0.5453313843483703,1.1408020811365678,-0.39012029126829734,0.0661917839249119
2015-01-12,TNK,2015-01-13,5.412,5.9181,5.3434,5.755,4893890,0,1.9956891576612452,2.303021149371545,0.25423398430348465,0.2679686823659164,1.2636214668660801,-0.38123316673518837,-0.545217981728174,1.5323932465390393,-0.39808453813558925,-0.0488179664672936
2015-01-13,TNK,2015-01-14,5.7807,6.0467,5.215,5.4808,5549797,0,-1.4673430649291597,1.606461505479458,0.2731730793514248,0.2629574508764372,1.318376141604148,-0.6573222281117745,-0.5451012560149843,1.7511829248414497,-0.3676836530348454,0.013969263368417
2015-01-14,TNK,2015-01-15,5.3606,5.635,5.2406,5.5579,2175229,0,0.4232288156875947,1.6856822228893418,0.2894211891375922,0.25203789287676864,1.3732093913093182,-0.5491098136956922,-0.5450605477617352,1.9626091777787418,-0.3550218933094212,-0.0689877308123921
2015-01-15,TNK,2015-01-16,5.6008,5.6269,5.0841,5.1874,3183394,0,-2.0746702142441884,0.8638944137154446,0.27892596396966357,0.17462414334631343,1.4047106536308869,-0.7074760136579352,-0.545013243856129,2.015552844385378,-0.33789897357407234,-0.0050053733390694
2015-01-16,TNK,2015-01-20,5.1012,5.2735,4.7911,5.1615,3268723,0,-0.14811211937129423,0.8112779701752794,0.2664211308694549,0.10753237895336853,1.4323230834392031,-0.8700871262752181,-0.5449803803462627,2.057238670194677,-0.3247813904985328,-0.0322694377262846
2015-01-20,TNK,2015-01-21,5.1184,5.1701,4.9546,4.9976,1565165,0,-0.9690541105479363,0.4800795996937603,0.24494616648074072,0.030823261429065975,1.4491521114070278,-0.9479503230280875,-0.5449658473671175,2.066716611046178,-0.3243804347738944,-0.0368272295736369
2015-01-21,TNK,2015-01-22,4.9804,5.0925,4.8083,4.8169,1906049,0,-1.1062927357724508,0.1399230368994975,0.21577036166972416,-0.05032014180128428,1.455009140223147,-1.0427716794394626,-0.5449536064352494,1.9095724432167602,-0.31889367222621057,0.0488603510890902
2015-01-22,TNK,2015-01-23,4.8083,5.1271,4.7994,5.0581,1633574,0,1.4738263575992112,0.5186047867006581,0.20393962695561574,-0.07069193378361309,1.4721886207632604,-0.9615052993630031,-0.5449400927649832,1.7599934235643369,-0.3162853497227731,0.0
2015-01-23,TNK,2015-01-26,5.0064,5.0925,4.8254,5.0581,1495889,0,0.0026035295209149265,0.5186047867006581,0.1926577697317115,-0.08557982495664396,1.4876501246859621,-0.9615052993630031,-0.544927839596893,1.5629614415820752,-0.31441985045656057,-0.0034062811428075
2015-01-26,TNK,2015-01-27,5.0064,5.2219,4.9461,5.0409,1539996,0,-0.09996222091778778,0.48200370015294197,0.1809949744494286,-0.0984684041922474,1.5006129098649619,-1.0381163988615427,-0.5449127511048559,1.3454719378215394,-0.3103765285175751,-0.0189852503167633
2015-01-27,TNK,2015-01-28,4.9976,5.015,4.8426,4.9461,1486546,0,-0.5690569894932347,0.27601295665560366,0.16492778486467868,-0.12008995290297564,1.507297943170223,-1.1120684893313597,-0.5449024242845696,1.1399782342871523,-0.3121449542925594,-0.0408969722270593
2015-01-28,TNK,2015-01-29,4.9374,5.0496,4.6875,4.7479,1371828,0,-1.2288358236270918,-0.12697198810866994,0.13994480529169734,-0.1602833469455093,1.5028727905543986,-1.1803136350349088,-0.5448959631577847,1.0140762481146306,-0.31061288136578297,-0.0072928990541885
2015-01-29,TNK,2015-01-30,4.7391,4.7479,4.6101,4.7134,1650701,0,-0.21699128165489903,-0.19450599539186583,0.11720322909954006,-0.18668203613379428,1.4962336472141762,-1.2624320421952773,-0.5448929588890875,0.866585345233143,-0.32505572862591703,-0.0622131128255371
2015-01-30,TNK,2015-02-02,4.6875,4.7134,4.1532,4.4291,5065276,0,-1.8706812454462056,-0.7076033222344751,0.08283174413090026,-0.2376671233168874,1.4749599875581283,-1.51441734840618,-0.5449110220040237,0.8251617113828298,-0.3129932921941628,0.0343973910369
2015-02-02,TNK,2015-02-03,4.4549,4.6101,4.3687,4.5841,1395878,0,1.0383354837909426,-0.3673659245184868,0.0637366727016114,-0.23922466679115528,1.4619298129073408,-1.4449757730086967,-0.5449133917495862,0.7860868346219246,-0.32706050724910907,-0.0189609406460966
2015-02-03,TNK,2015-02-04,4.5668,4.6963,4.472,4.498,1434626,0,-0.5683250065739409,-0.5210802684614809,0.043657983342212214,-0.24299667724867008,1.444604873747876,-1.5163449682723156,-0.5449147959560627,0.7305612058004328,-0.3526963501065182,0.0208787793073752
2015-02-04,TNK,2015-02-05,4.4636,4.6875,4.4461,4.5929,1128435,0,0.6312796657895691,-0.3084610882922427,0.032924473620784184,-0.2220154383484999,1.432296348422583,-1.4602080393045556,-0.5449154288664532,0.6784839469654839,-0.3591538475664847,0.0295615502530144
2015-02-05,TNK,2015-02-06,4.6272,4.7911,4.6186,4.7307,1587121,0,0.8927245907944507,-0.012461485434129654,0.03197838873802273,-0.1800958941291378,1.426873550105787,-1.3812525843246584,-0.5449117845024021,0.6868676898356482,-0.3736979889044221,0.0072243540086515
2015-02-06,TNK,2015-02-09,4.7565,4.8426,4.7134,4.765,1915875,0,0.22013439654778444,0.06026825847799739,0.03305767777320265,-0.14135900621527114,1.42278304730342,-1.2859424080308466,-0.5449050138758319,0.6921570915621671,-0.38860510068782156,-0.0349586648417791
2015-02-09,TNK,2015-02-10,4.7823,4.8169,4.5583,4.6013,1573837,0,-1.0500288115890444,-0.29048879610277933,0.02489588155397978,-0.1341010240287056,1.4101001348188085,-1.3642370159398822,-0.5449031981149637,0.6840869510963211,-0.38678602787393557,0.02222313678471
2015-02-10,TNK,2015-02-11,4.6186,4.7134,4.5497,4.7047,1559332,0,0.6717593055315425,-0.05493272967096259,0.024177088941840518,-0.10918066576229973,1.4025852218547203,-1.2866639969169387,-0.5449014968265632,0.40654391186749433,-0.391871834696981,0.0018475069227613
2015-02-11,TNK,2015-02-12,4.7047,4.7738,4.6272,4.7134,1662465,0,0.05823338684312359,-0.03482755690970398,0.024124976853635037,-0.08753231317623036,1.3952541013011994,-1.203960359032269,-0.5448980150858296,0.2369018293020044,-0.39951531698456216,-0.0128758518294322
2015-02-12,TNK,2015-02-13,4.7738,4.7994,4.6272,4.6531,967943,0,-0.3850982925121261,-0.17824727842868893,0.020826708001297354,-0.0785499096383895,1.384686051556455,-1.252113196755169,-0.5448962224871219,-0.059403663491047795,-0.4035206536443714,0.0183135801185985
2015-02-13,TNK,2015-02-17,4.6703,4.7479,4.6186,4.7391,1123395,0,0.5540395412105444,0.039212156839660985,0.023014280332284864,-0.05727609660317949,1.3782957336161483,-1.1962269956733727,-0.544893946119616,-0.16529579275124107,-0.4097038129769536,0.0036648594033506
2015-02-17,TNK,2015-02-18,4.8512,4.8512,4.6703,4.7565,1398804,0,0.11295527067143489,0.08370256244193122,0.025727717834766146,-0.03890660044553558,1.3724670933807812,-1.1266398588087605,-0.5448894669768559,-0.28343242854485995,-0.41043819504102813,0.0512049902681059
2015-02-18,TNK,2015-02-19,4.7738,5.015,4.7479,5.0064,2449969,0,1.5444252502982216,0.6659841835407204,0.04152239202118574,0.009382208531318237,1.3785964004657851,-1.0047597897518683,-0.5448734242933957,-0.27992406253770546,-0.41444775228741254,0.0519771848020512
2015-02-19,TNK,2015-02-20,5.3425,5.4286,5.1097,5.2735,4755375,0,1.567676622847431,1.1576264193537535,0.06832544053390047,0.07628326274747313,1.396789902990047,-0.7681913134195477,-0.5448087291676453,-0.09252103186874179,-0.4024444040677102,-0.0264975969997404
2015-02-20,TNK,2015-02-23,5.3338,5.3338,5.0496,5.1356,2019043,0,-0.7952595379006694,0.7668402781612794,0.08132498277925852,0.09435607285819243,1.4065456474574751,-0.8686338497409604,-0.5447854244064391,-0.059669387265994064,-0.41409322301510054,0.0411054655154387
2015-02-23,TNK,2015-02-24,5.1442,5.4112,5.1184,5.3511,1844512,0,1.2403207762682855,1.1350940135469052,0.10266590696604205,0.130235369974844,1.4255209926006058,-0.7768738111705676,-0.5447596731813661,0.09237140823269398,-0.41192384151547795,-0.0146078685156983
2015-02-24,TNK,2015-02-25,5.3683,5.3855,5.2045,5.2735,1275798,0,-0.4372506498048714,0.9183240034370013,0.11428850974915417,0.13398171533976003,1.4389596910975408,-0.8403416951897715,-0.5447420543486756,0.1853460342535255,-0.41375135550251413,-0.0264975969997404
2015-02-25,TNK,2015-02-26,5.2477,5.2823,5.1012,5.1356,751075,0,-0.7952595379006694,0.5493472502487046,0.11487074472242756,0.10862662387300955,1.4442974552179957,-0.8777058711719596,-0.5447334505451474,0.23017902777252994,-0.41629636920732443,0.0149780066793898
2015-02-26,TNK,2015-02-27,5.1529,5.2477,5.015,5.2131,889587,0,0.4536028542217927,0.6994289805347866,0.11856256412036541,0.09632810523786559,1.4523505767179503,-0.8334510561142533,-0.5447235339312557,0.2967779188020037,-0.4148402668389006,-0.0335900508443124
2015-02-27,TNK,2015-03-02,5.308,5.308,5.0321,5.0409,990969,0,-1.0088187893313432,0.2544450811081854,0.11100890072082956,0.05761037793362205,1.4510156243195338,-0.882749381992352,-0.544713138877305,0.29992858603737665,-0.40864866633316815,-0.0120744284737483
2015-03-02,TNK,2015-03-03,5.0409,5.0841,4.8254,4.9804,1214600,0,-0.36096681761364674,0.10660917813496325,0.10083229302530479,0.019900355583601634,1.4461753554321783,-0.9431728126057602,-0.5447044503332692,0.1913713417948914,-0.408644445746593,0.0120744284737483
2015-03-03,TNK,2015-03-04,4.9374,5.1097,4.8858,5.0409,886172,0,0.36617387665547657,0.24603065233927032,0.0953261885017342,0.0017264027319894922,1.4437912216435378,-0.899087885589833,-0.544697245085923,0.14037716833180997,-0.4061036526283578,-0.038358540544008
2015-03-04,TNK,2015-03-05,5.0409,5.0409,4.7911,4.8512,1283303,0,-1.1524016892752376,-0.21743250626674793,0.07987505070064822,-0.038352058303325866,1.4318477239325755,-0.9629291253201794,-0.5446898859370517,0.03461509605845998,-0.4017480072828119,-0.0088825057328487
2015-03-05,TNK,2015-03-06,4.8512,4.9546,4.7823,4.8083,663584,0,-0.26485556386290793,-0.31591773334963397,0.06482715295553783,-0.06937928828804019,1.4178498237357715,-0.9959408343438645,-0.5446867037623532,-0.03005990128493729,-0.4017437866962368,0.0035500416161973
2015-03-06,TNK,2015-03-09,4.8512,4.9804,4.8083,4.8254,835804,0,0.10949801860991445,-0.2689488735483587,0.053544129765052094,-0.08453270281551233,1.4047597594674501,-0.9543615942644893,-0.5446823124614949,-0.050883512933360596,-0.3999373756420762,-0.0344919932587772
2015-03-09,TNK,2015-03-10,4.8254,4.8686,4.6272,4.6618,952437,0,-1.0359769705599868,-0.6523939100159596,0.035468759881759966,-0.11409849034165702,1.3839882740458989,-1.0017430457572793,-0.5446802424268293,-0.01986866610286264,-0.39738392076411566,-0.0186638019810509
2015-03-10,TNK,2015-03-11,4.5929,4.6359,4.3515,4.5756,1633780,0,-0.5593779323639573,-0.8381620151868151,0.016505661013789006,-0.1400308488581608,1.3596160982101644,-1.0830196738386018,-0.5446832302613441,-0.008354891098143151,-0.39556062736365455,0.0260371269726374
2015-03-11,TNK,2015-03-12,4.6013,4.7391,4.5756,4.6963,800062,0,0.7866014895411111,-0.47215645776257464,0.00836492528166407,-0.1329844138522071,1.3416263403321955,-1.0432185123505195,-0.5446822822364588,-0.005783219341426206,-0.4064792848335454,-0.0110912407965801
2015-03-12,TNK,2015-03-13,4.7391,4.7565,4.6101,4.6445,778824,0,-0.3313622789090915,-0.594048909229696,-0.0006266757961177663,-0.12953232683776827,1.3215398892632793,-1.0819631343858045,-0.5446813599938015,0.016807312921662404,-0.4122952531340903,0.0055395856007718
2015-03-13,TNK,2015-03-16,4.6531,4.6963,4.5239,4.6703,784279,0,0.1694047213316112,-0.5120889311035101,-0.005943592972199263,-0.1173339014735429,1.3031416989269489,-1.0429471392120409,-0.5446810671875657,0.010861542654641223,-0.41737683937056064,-0.0055395856007719
2015-03-16,TNK,2015-03-17,4.6703,4.6789,4.5756,4.6445,751902,0,-0.16419766228978433,-0.5792654747599808,-0.011139508011261854,-0.10726442217898678,1.2839165667661185,-1.0803524564564695,-0.5446807439394737,0.03966624422227838,-0.42065623513944556,0.0328071862552558
2015-03-17,TNK,2015-03-18,4.6618,4.8083,4.6445,4.7994,877238,0,0.9904531922411259,-0.08021285509001241,-0.006310791904182129,-0.07346512903458906,1.2724367656493139,-1.0367119744669708,-0.5446782905671868,0.031198127430597866,-0.421386396616945,0.0301084771524114
2015-03-18,TNK,2015-03-19,4.7911,4.9546,4.7391,4.9461,937815,0,0.909192981253123,0.33015116026837116,0.005869032345100108,-0.027547713744352827,1.2678973224515908,-0.9900579323290541,-0.5446732369172747,0.028663850887573106,-0.4221123375078693,0.0069108218430148
2015-03-19,TNK,2015-03-20,4.9546,5.0753,4.765,4.9804,963347,0,0.21069370140049687,0.4211282997643079,0.017529695844336512,0.007852990018227745,1.2646319958661478,-0.9421337345593069,-0.5446668870550562,-0.0425279534989952,-0.4206604557260206,-0.0587352444541019
2015-03-20,TNK,2015-03-23,5.0236,5.0409,4.6875,4.6963,1610337,0,-1.76595994838108,-0.3883042309069892,0.0112583381578285,-0.009876694723183305,1.2476485152693966,-1.022244129737723,-0.544660556338496,-0.044161776779421576,-0.41666356023936174,0.007298218455495
2015-03-23,TNK,2015-03-24,4.7479,4.8426,4.7307,4.7307,878515,0,0.22235851196974252,-0.2869611268869033,0.008406993276278427,-0.01527769374805085,1.2326198398968722,-0.9785401200675942,-0.5446578176092647,-0.1767276513406755,-0.4199387354216715,0.0233785834787307
2015-03-24,TNK,2015-03-25,4.7479,4.8426,4.7221,4.8426,800993,0,0.7065506959939499,0.034702169264016036,0.012501025039153785,-0.0017624491728727995,1.2230757582639578,-0.9386926435672436,-0.5446547714633775,-0.3115451157956569,-0.4253959538633293,-0.0288897575271481
2015-03-25,TNK,2015-03-26,4.877,4.9115,4.6963,4.7047,762924,0,-0.8672893350245763,-0.33642511107293654,0.008344778269620667,-0.012137344833932015,1.2070462412087637,-0.9766462788194287,-0.5446523561385554,-0.3753519579929613,-0.42358532222259365,0.0587336103129704
2015-03-26,TNK,2015-03-27,4.7479,4.9976,4.7479,4.9893,1121411,0,1.7711178021740037,0.3945480848446498,0.02085078157186078,0.02235215629149989,1.2046175176144203,-0.9208587769689324,-0.5446456543753064,-0.4972858514631086,-0.4184868536398228,-0.0192039249475649
2015-03-27,TNK,2015-03-30,4.9976,4.9976,4.8254,4.8944,572484,0,-0.5756414511597155,0.14073854896712865,0.025538803007956988,0.029866823413812766,1.1973525701477028,-0.9493384799586297,-0.5446423039692141,-0.5473496814002085,-0.42140749954982065,0.0070444333087388
2015-03-30,TNK,2015-03-31,4.8944,4.9461,4.7911,4.929,778592,0,0.21471684560811274,0.22576909668339593,0.03112205079646336,0.0381775391893171,1.1915478919049571,-0.9106053993657145,-0.5446380175542901,-0.5648266871938897,-0.4279620705010153,0.0034632595298647
2015-03-31,TNK,2015-04-01,4.8944,4.9461,4.8254,4.9461,776533,0,0.10688494310728486,0.26955819137957016,0.03638713424524082,0.04400905128327806,1.1863122294509227,-0.871974749073831,-0.5446334820110452,-0.6077586365772325,-0.42976848155517583,0.0207096449762577
2015-04-01,TNK,2015-04-02,4.9202,5.1184,4.9115,5.0496,1155763,0,0.6261869007274004,0.5324709737753858,0.0460624846868686,0.06000002761727553,1.1856189676542803,-0.8144783177910674,-0.5446239605825003,-0.5400985048056867,-0.4272150266772153,0.0118316618479705
2015-04-02,TNK,2015-04-06,5.0496,5.1615,4.9546,5.1097,1135104,0,0.3588639864525061,0.679356636065816,0.05671221624683698,0.07529506380893287,1.1872020123546865,-0.7580096221027731,-0.544613522753502,-0.45018908042278355,-0.4257589243087914,0.036434042286311
2015-04-06,TNK,2015-04-07,5.1271,5.3166,5.1184,5.2993,1449025,0,1.0996606225625445,1.0993965690419258,0.07507783792057621,0.10734585026682729,1.1968926660987471,-0.6859241111982828,-0.5445953356368012,-0.26137232177730946,-0.4213863966169448,-0.0465838176509683
2015-04-07,TNK,2015-04-08,5.3425,5.3425,5.0409,5.0581,1151529,0,-1.4000711222059359,0.34430930559788864,0.07574721701106975,0.08754172187973765,1.1944138927187227,-0.7432099111577982,-0.5445831467857946,-0.25984776199192583,-0.4155704283164,0.0101497753646574
2015-04-08,TNK,2015-04-09,5.0581,5.2045,5.0581,5.1097,970425,0,0.30822108820613914,0.46495061724929626,0.07853839376899237,0.07714729229214821,1.1938936487289775,-0.6949335999005805,-0.5445733365909586,-0.2920740772700845,-0.41848685363982274,-0.0067550575961124
2015-04-09,TNK,2015-04-10,5.1271,5.1529,4.9976,5.0753,750097,0,-0.20079646083656977,0.3610170542116607,0.07826244706693997,0.060955235776525285,1.1912840830556497,-0.7322491227334684,-0.5445664913460377,-0.3026679780311389,-0.425028762831292,0.0431890998824233
2015-04-10,TNK,2015-04-13,5.1184,5.3597,5.0841,5.2993,1437187,0,1.3030606129200262,0.8716949818558025,0.08970155463540579,0.07808638390613085,1.1984998865197967,-0.6607525238754144,-0.5445484810959405,-0.2590017484242559,-0.42794096756813954,0.024106537451472
2015-04-13,TNK,2015-04-14,5.3597,5.5148,5.2906,5.4286,1140441,0,0.7284699511490039,1.1245642749239704,0.10501583939937698,0.10174293407952135,1.210643979320153,-0.6040183252650192,-0.5445305186310021,-0.16677011812180828,-0.4246531306261044,-0.0015670083492627
2015-04-14,TNK,2015-04-15,5.4546,5.4976,5.3511,5.4201,1558229,0,-0.04458029957235041,1.095533031977968,0.1156644773949532,0.10868658065552568,1.221162493514204,-0.6815364726891099,-0.5445056688388005,-0.13791739392765814,-0.4235557781165676,-0.0144954313726126
2015-04-15,TNK,2015-04-16,5.4372,5.5412,5.2643,5.3421,2257743,0,-0.4338650807709943,0.8248971499770485,0.11873995128904466,0.09479326731680202,1.2270051253574923,-0.7938537602763059,-0.5444715718164059,-0.11483019722247886,-0.42095167619970536,-0.0130762687723626
2015-04-16,TNK,2015-04-17,5.3766,5.4201,5.2643,5.2727,1803204,0,-0.39113300112556265,0.5904860365010108,0.11631675559655892,0.06955778251661285,1.2288312580083314,-0.8835588251337243,-0.5444466841298267,-0.09440347761760491,-0.42673810039422433,0.0163094631975416
2015-04-17,TNK,2015-04-20,5.2554,5.368,5.2382,5.3594,1624254,0,0.4936940361399668,0.8000421740159893,0.11813995791654423,0.06027433832448273,1.2338864893857477,-0.8027560926559119,-0.5444242343748683,-0.05162830938539831,-0.42852762910208425,-0.0016246350479627
2015-04-20,TNK,2015-04-21,5.3941,5.4459,5.2987,5.3507,1073537,0,-0.046315483883237606,0.7683518524128321,0.11805817205445876,0.047955486489332955,1.2377016623930956,-0.856161978075331,-0.5444085128170494,-0.11684093194013706,-0.42885683485494536,0.0240054365580392
2015-04-21,TNK,2015-04-22,5.368,5.5239,5.2901,5.4807,1521137,0,0.7254257253290496,1.080122090936398,0.12406120050641443,0.05372648552718958,1.246539141577301,-0.7804890684977022,-0.544384291314152,-0.1481396466540546,-0.42408335143846043,0.0218372930726954
2015-04-22,TNK,2015-04-23,5.5239,5.749,5.5067,5.6017,1352125,0,0.6601412539921401,1.3393001183990922,0.13427150408147073,0.06914775904236105,1.2596856307067306,-0.7132240996864436,-0.5443578237587692,-0.10519773701871285,-0.4214919112813235,0.0153413106249386
2015-04-23,TNK,2015-04-24,5.5932,5.7576,5.5932,5.6883,1290119,0,0.4645422160214596,1.5107118264862076,0.14578267218691918,0.08482545726230985,1.2753374505808823,-0.6490437803388891,-0.5443310866113453,-0.13363050122561052,-0.4232856605757586,0.0136365352656963
2015-04-24,TNK,2015-04-27,5.6969,5.8615,5.6883,5.7664,1107302,0,0.41321011608035474,1.6580651547407004,0.1577175479527004,0.09845571642271604,1.292945967285724,-0.593958167326302,-0.544306173683823,-0.03207330587394833,-0.42470799825158134,-0.0166648665410801
2015-04-27,TNK,2015-04-28,5.775,5.9654,5.6192,5.6711,1882971,0,-0.4991884456822615,1.2551022675993895,0.16037651983381598,0.0855389797769558,1.3047532505140802,-0.6876314487074646,-0.5442646493873149,-0.05086277255231452,-0.4228256166390682,0.0151376187607105
2015-04-28,TNK,2015-04-29,5.7058,5.8097,5.6797,5.7576,993863,0,0.45840889700375986,1.4363090303631703,0.16566844693419142,0.08196713947423348,1.319063013721342,-0.6381891532853224,-0.5442428365133741,-0.052118436991504744,-0.4231548223919293,-0.0305258182127131
2015-04-29,TNK,2015-04-30,5.7576,5.8009,5.5499,5.5845,1158448,0,-0.9165523831826994,0.7634477457487701,0.1587824480972792,0.047836198351869336,1.3243870156917759,-0.6958191568644774,-0.5442198069804044,-0.13453287474390405,-0.41911572103951894,-0.0235172806430621
2015-04-30,TNK,2015-05-01,5.6017,5.6451,5.2727,5.4547,1917275,0,-0.7055199154643645,0.3276791271375098,0.14479904554921716,0.002304989222121537,1.3231436737957267,-0.791198979793279,-0.5441888054642283,-0.20794662336744657,-0.41540160485339445,-0.001614590373324
2015-05-01,TNK,2015-05-04,5.4807,5.5152,5.3421,5.4459,1013729,0,-0.046013030988412335,0.298863606010953,0.1320238978547077,-0.031017124545162793,1.3209684360001723,-0.8416295609659282,-0.5441729072662554,-0.26872565924697056,-0.4175583245932918,0.0111025006928084
2015-05-04,TNK,2015-05-05,5.4459,5.6711,5.4372,5.5067,991900,0,0.33690838210438356,0.4727338100055755,0.12414282758405226,-0.045106601661131306,1.3209290320383766,-0.7922849200755613,-0.5441553647674601,-0.277533609739366,-0.4138695319266182,-0.0142842588600496
2015-05-05,TNK,2015-05-06,5.5239,5.6017,5.3853,5.4286,1213427,0,-0.42750651366657766,0.19784087757468088,0.11259864196843589,-0.06578523052557608,1.3169004186646085,-0.8526499967583673,-0.5441355114487167,-0.3801328472607412,-0.4164229868045787,0.0031817581672412
2015-05-06,TNK,2015-05-07,5.4547,5.4719,5.3248,5.4459,1191775,0,0.09840872012493888,0.25247135748951083,0.10352721281622285,-0.07597798231018882,1.3132260263721582,-0.7933620550332771,-0.5441173855214188,-0.4735413936043814,-0.416790177836616,-0.0128068278462663
2015-05-07,TNK,2015-05-08,5.4372,5.4719,5.3333,5.3766,831837,0,-0.3830199271820571,0.0018654116586071141,0.0917660397165992,-0.0910395687941022,1.3061615414171242,-0.8347439463976486,-0.5441050812245471,-0.6015218487149266,-0.41641876621800356,0.0032495595271372
2015-05-08,TNK,2015-05-11,5.4026,5.4632,5.3507,5.3941,731567,0,0.10045027132607261,0.06437854228601865,0.08277293956375849,-0.09598030048436429,1.2996300534487848,-0.7983502465264488,-0.5440941486495576,-0.6264302905696431,-0.4178833097595776,-0.0698261391829858
2015-05-11,TNK,2015-05-12,5.368,5.3941,4.9526,5.0303,3140402,0,-2.099915336446039,-1.0089070594917293,0.055222786472349364,-0.14758824361842182,1.2772476638330914,-0.9545776978233438,-0.5440642270147734,-0.4572888702848848,-0.4091171514430089,0.0137020899904536
2015-05-12,TNK,2015-05-13,5.0303,5.1689,4.9958,5.0997,1639548,0,0.4151840193659753,-0.7549193673690963,0.03711085283980819,-0.1646368203586419,1.2584536861092683,-0.8730141256058629,-0.5440498536882195,-0.3614119513310301,-0.41313514986254357,0.0033670724604956
2015-05-13,TNK,2015-05-14,5.1863,5.1863,4.9871,5.1169,1743565,0,0.10398867631698404,-0.6913316194430486,0.02374854943666424,-0.1660784148322671,1.240829735203332,-0.7862759576514192,-0.5440343161043695,-0.29375319210258916,-0.4116663857343943,0.0283993963493641
2015-05-14,TNK,2015-05-15,5.195,5.3594,5.1776,5.2643,2886191,0,0.857731241080834,-0.17444540201215836,0.021371830856559696,-0.13902020785960792,1.229900661357686,-0.6426948925883997,-0.5439991951099054,-0.2917903526913652,-0.4087415192378213,0.0728819868165267
2015-05-15,TNK,2015-05-18,5.2816,5.6623,5.2727,5.6623,3342420,0,2.197136322882636,0.8473181566154482,0.0413179938354137,-0.06004746495496066,1.2360124414315992,-0.47641753135765036,-0.543941634475665,-0.2707272033647304,-0.4065552553918981,0.0256987643217223
2015-05-18,TNK,2015-05-19,5.749,5.8529,5.6623,5.8097,2116457,0,0.7764131293451785,1.1308050799473732,0.0648374304617325,0.012307058966247477,1.2474861306005116,-0.37112888267844546,-0.5438954662102168,-0.2122706210714844,-0.40436055037282453,-0.0044853181274098
2015-05-19,TNK,2015-05-20,5.8009,5.8703,5.6623,5.7837,1665023,0,-0.13245285614046712,1.0449614921048225,0.08141655409517744,0.05236763799612847,1.2566315930665763,-0.453959774914761,-0.5438593395263248,-0.16442983251725782,-0.40617540260013535,0.0177878430511404
2015-05-20,TNK,2015-05-21,5.8009,5.8875,5.7058,5.8875,1741485,0,0.5382091929226052,1.2450052787349077,0.09945941255160713,0.08817503896289636,1.269065322528421,-0.3673250819608739,-0.543819818408578,-0.09149101993267035,-0.41422406119893,0.0189280098855188
2015-05-21,TNK,2015-05-22,5.9221,6.0608,5.8703,6.0,2041089,0,0.5725404950349597,1.4478431899476139,0.1189186868343295,0.12045838013885497,1.2849373013279588,-0.2657858101287556,-0.5437677620790468,0.00873708142110197,-0.4134896791348554,0.0451804824972073
2015-05-22,TNK,2015-05-26,6.026,6.3204,6.0173,6.2773,3104138,0,1.3630226782143673,1.8691434249089178,0.1482680198736023,0.17168317475805647,1.310913573801548,-0.11136240566848554,-0.5436753770767133,0.22506814900400723,-0.40983887174735806,-0.0495064928682292
2015-05-26,TNK,2015-05-27,6.2943,6.3032,5.9049,5.9741,2005659,0,-1.4880751255102234,0.9229254842007767,0.15332208630502633,0.15027165841949197,1.3221259641534813,-0.21113912015939434,-0.5436214301800372,0.28632830779084034,-0.4021616247671759,0.005758317462647
