Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-09-21,TD,2015-09-22,36.065,36.432,35.956,36.396,1457018,0,0.5107881176317675,-0.08974184364330566,-0.22803817683939864,0.6601987585787037,-0.871493335515565,-0.09918499945752267,0.6039719386537041,-0.5094910310970837,0.17846166608112446,-0.0211305775406104
2015-09-22,TD,2015-09-23,35.744,36.018,35.385,35.635,1854090,0,-0.8256017477788575,-0.5895044897155551,-0.2959051072464104,0.33960515883621534,-0.8744554160002755,-0.10028554373015222,0.6042956847343383,-0.6502580031436593,0.14071335702840168,-0.0137605833202371
2015-09-23,TD,2015-09-24,35.617,35.717,34.954,35.148,1444590,0,-0.5452437896146427,-0.8733928594579116,-0.4150074740125944,-0.05624945029226936,-0.8810464675595836,-0.10114301842167092,0.6045338626772914,-0.7100266507988265,0.18480461965145875,0.0005119890887503
2015-09-24,TD,2015-09-25,34.798,35.313,34.615,35.166,1553074,0,-0.0023085933734796273,-0.8591922790920281,-0.5028556881226053,-0.2879100432808324,-0.8869632697559954,-0.10022115017597095,0.6047808677720982,-0.6838753497732921,0.17645048568077384,0.0101569672608172
2015-09-25,TD,2015-09-28,35.568,35.754,35.423,35.525,1296970,0,0.36459079704722724,-0.5725728630224407,-0.5179225305109787,-0.2752457101147889,-0.8894372384393192,-0.09945129924895428,0.6050033146709407,-0.6883669102679949,0.14396218690588905,-0.013803487169534
2015-09-28,TD,2015-09-29,35.376,35.534,35.02,35.038,1545252,0,-0.5468758717067851,-0.8812139775396787,-0.5931271938635422,-0.4287118198765212,-0.8955706755644604,-0.10036852453918796,0.605254680734383,-0.681784445622083,0.10048974902139987,0.0020812848750932
2015-09-29,TD,2015-09-30,35.073,35.156,34.883,35.111,1804920,0,0.05738813762239847,-0.8193669602373914,-0.63692480140708,-0.4660456590718186,-0.9005936916863213,-0.09929716642358703,0.6055417461534749,-0.6793290904017185,0.019114295899545743,0.0293284382474411
2015-09-30,TD,2015-10-01,35.487,36.156,35.487,36.156,1738088,0,1.0938823405814522,-0.028595762966572933,-0.5208096846294237,-0.06088974991157425,-0.8965575683668799,-0.0982654782133458,0.6058539285143697,-0.6777997657959162,0.08006853264861453,0.0083728593143525
2015-10-01,TD,2015-10-02,36.533,36.552,36.212,36.46,2204064,0,0.29672251302161806,0.1695043280863013,-0.38349955723587265,0.32089340784699355,-0.8899816277246307,-0.09695719759497833,0.6062739089072325,-0.6662488284254543,0.06227732141474893,-0.0010427815768891
2015-10-02,TD,2015-10-05,36.311,36.422,35.967,36.422,2164591,0,-0.06145278212023834,0.13934191772650092,-0.27858051107022397,0.5382039648104554,-0.8838026201337621,-0.09824204796774096,0.6066788433611437,-0.654122100460919,0.0902791408350072,0.0234449333996418
2015-10-05,TD,2015-10-06,36.886,37.491,36.794,37.286,2091649,0,0.8700711194792023,0.6775915664036326,-0.07513613128873077,0.980078513168749,-0.8705776372250522,-0.09700049425281809,0.607114736598117,-0.5970066230611759,0.20027523811568748,0.0094493936439091
2015-10-06,TD,2015-10-07,37.286,37.713,37.184,37.64,1600411,0,0.33767437234517705,0.8713696132630687,0.1324499712683457,1.3448452013910321,-0.8548480377149587,-0.09605052787583351,0.6074599632295753,-0.5076929331023444,0.11766213551669662,0.0102817118470299
2015-10-07,TD,2015-10-08,37.854,38.261,37.816,38.029,3580098,0,0.3693361382831748,1.074233071345786,0.3457695190443646,1.6522556874586058,-0.8364542589985416,-0.0939254657972114,0.6082748576869538,-0.4021797231491239,0.12880098081094316,0.0051407252509172
2015-10-08,TD,2015-10-09,38.085,38.252,37.956,38.225,1242983,0,0.17377065180674867,1.1740412482491949,0.5343828689544144,1.8309738910162374,-0.8171219718963418,-0.09318766028527513,0.6085605471362858,-0.3016794350997545,0.04541434728873937,-0.0038793265079929
2015-10-09,TD,2015-10-12,38.401,38.448,37.917,38.077,1153546,0,-0.16935625142377791,1.0253174029226881,0.6537806197181134,1.7856558938631701,-0.7997327000552569,-0.09387237809482846,0.6088255726227549,-0.23851551770932294,0.04371257925767352,-0.0048704172938449
2015-10-12,TD,2015-10-13,38.095,38.245,37.816,37.892,741609,0,-0.20705779918194694,0.8369071120279092,0.7124574267385756,1.5842176057462265,-0.7845018692281004,-0.09431257977731448,0.6089930343298039,-0.20416271450040846,-0.04632642020415053,-0.0030130854036602
2015-10-13,TD,2015-10-14,37.621,37.984,37.574,37.778,1265583,0,-0.1364040427751897,0.7187517357915688,0.7327391721166147,1.3186179126549222,-0.7707467031664255,-0.09506380011839143,0.6092725608589209,-0.17902582432689249,-0.10093770338288409,-0.0041645174844991
2015-10-14,TD,2015-10-15,37.926,38.085,37.509,37.621,1112538,0,-0.1802050468867528,0.5527580932744388,0.716744504049845,1.0074526185151813,-0.7587538127020858,-0.09572417654239604,0.6095170631336294,-0.1617304929909786,-0.11981185790924548,0.0034760492989577
2015-10-15,TD,2015-10-16,37.788,37.956,37.545,37.752,1213492,0,0.11044561559351855,0.6508842161298399,0.7124532165883433,0.7903579967180984,-0.7460772997241,-0.09500387619533535,0.6097839272041385,-0.1383214885443528,-0.14719485259093393,-0.0010335918232827
2015-10-16,TD,2015-10-19,37.742,37.844,37.555,37.713,1297872,0,-0.06110319968094681,0.6053803481058652,0.6938028027430839,0.5776200546492375,-0.734151114643597,-0.09577426252836461,0.6100677112718653,-0.13412926220814747,-0.18200374413545223,-0.0002386729793739
2015-10-19,TD,2015-10-20,37.611,37.824,37.537,37.704,1049122,0,-0.030864122509290486,0.5941949949398575,0.6682756094153898,0.3887222646753565,-0.7226971706867028,-0.09639699670436992,0.6102965623089849,-0.12256421888987643,-0.17983785755045945,0.0085828369427789
2015-10-20,TD,2015-10-21,37.859,38.28,37.742,38.029,849110,0,0.3047101582497588,0.8683017534036087,0.6839740829517501,0.3497534101088895,-0.7089558597788617,-0.09589298495341259,0.6104881907857657,-0.130164130708652,-0.25239505814770186,-0.009325739603638
2015-10-21,TD,2015-10-22,38.038,38.215,37.649,37.676,1240938,0,-0.37654030193400456,0.41631088811566924,0.6377609677480801,0.15015543217681906,-0.6986073431208951,-0.09662957660138456,0.6107631445003117,-0.19252347378629012,-0.2260950067585093,0.0176530109349262
2015-10-22,TD,2015-10-23,37.946,38.439,37.926,38.347,1314123,0,0.6497437342060476,0.9560695314107134,0.6855870997036567,0.24629930386626386,-0.6830901082516839,-0.09584954405648073,0.6110660627980273,-0.24804686962473302,-0.18432433690508693,0.0002346713959375
2015-10-23,TD,2015-10-26,38.448,38.578,38.28,38.356,1352224,0,-0.01285788551605467,0.9627146390676147,0.714732721214941,0.27239636053005795,-0.668092932594678,-0.09504689565294464,0.6113827912277702,-0.29538617602881156,-0.3036028052643059,-0.0034212174763088
2015-10-26,TD,2015-10-27,38.521,38.642,38.187,38.225,960893,0,-0.15192957388521203,0.7868423888518921,0.7094938340840584,0.199735161490798,-0.6547437009491117,-0.09561725916699187,0.6116065111869737,-0.4244210441280746,-0.31505106292783625,0.005816927178987
2015-10-27,TD,2015-10-28,38.048,38.521,37.993,38.448,1470399,0,0.19949368308624293,0.9708406307735846,0.7264715737151337,0.20204381428829168,-0.6400665802200238,-0.09474446485930982,0.6119475608466292,-0.5911822217678241,-0.32943873809957136,0.0136393930933187
2015-10-28,TD,2015-10-29,38.587,39.079,38.448,38.976,1395166,0,0.49706387187807616,1.3593286681267882,0.8029625550448581,0.3657892214269833,-0.6216366841882177,-0.09391632709325344,0.6122875693352042,-0.6320753098801282,-0.2776121662443985,-0.00164338574373
2015-10-29,TD,2015-10-30,38.67,38.958,38.569,38.912,1092089,0,-0.08430003991251177,1.2655844389157183,0.8431043904272384,0.39790214760631765,-0.6044933761812052,-0.0945645654711918,0.6125529789124077,-0.6722299876862846,-0.29679573314004487,-0.0207472550599546
2015-10-30,TD,2015-11-02,38.941,38.958,38.103,38.113,1942343,0,-0.8110199849196651,0.24331158596900657,0.7523727478274983,0.06756722099204575,-0.5945901823158425,-0.09571749465161566,0.613005553881124,-0.7829028358843803,-0.23089089848242156,0.0075280696375224
2015-11-02,TD,2015-11-03,38.103,38.419,37.965,38.401,1912257,0,0.264586326507445,0.49074440700575334,0.7108952025916454,-0.06271098102852614,-0.5826865589520144,-0.09458242381409118,0.6134448485092557,-0.809978219953194,-0.2240838263581618,0.0026526594146234
2015-11-03,TD,2015-11-04,38.298,38.587,38.048,38.503,1163555,0,0.07912348699443522,0.5769864793263157,0.6826833389646358,-0.1308458805995896,-0.5704063098150323,-0.09389176489724277,0.6137150859805388,-0.8147386471828093,-0.22980795518992697,-0.0067233275620638
2015-11-04,TD,2015-11-05,38.419,38.597,38.067,38.245,1547681,0,-0.2775433550624842,0.2650632522221949,0.61525782256002,-0.29202973977698127,-0.5607145577716536,-0.09481043198482081,0.6140715062096893,-0.8150061389338453,-0.21139791921749226,-0.0024870750433633
2015-11-05,TD,2015-11-06,38.298,38.56,38.067,38.15,2248002,0,-0.11639436757376298,0.15163759358353576,0.5404842541468987,-0.440966302623732,-0.5521564631135815,-0.0961447931679132,0.6145863310072565,-0.8153073072518486,-0.1798378575504616,0.000969385825941
2015-11-06,TD,2015-11-09,37.993,38.317,37.854,38.187,1644431,0,0.01509098815607866,0.19043595364775218,0.47911290048974137,-0.5236564691514793,-0.5436017459419402,-0.09516869755292985,0.6149571696193254,-0.8155593211320099,-0.1526095690534153,-0.002884718249274
2015-11-09,TD,2015-11-10,38.225,38.245,37.806,38.077,1582890,0,-0.1315208973855258,0.04645894402193435,0.4085537770706984,-0.6148028046992332,-0.5362541957305499,-0.09610826387587135,0.6153109770123047,-0.8192099431693186,-0.1738043163494114,0.0099563114212622
2015-11-10,TD,2015-11-11,37.956,38.494,37.752,38.458,2872022,0,0.3569577569403767,0.4607025777858214,0.39969727175898795,-0.5198654578702179,-0.5260484760131076,-0.09440349907860365,0.6159648663341368,-0.8241166204515349,-0.14657602785236606,-0.0031512494337193
2015-11-11,TD,2015-11-12,38.521,38.68,38.15,38.337,816780,0,-0.1416598658058279,0.29218004984704843,0.36966168877465605,-0.5015306672166581,-0.5172269498207923,-0.09488832050097169,0.61615354549056,-0.8441977127312406,-0.18262256887402323,-0.0149003505703103
2015-11-12,TD,2015-11-13,37.908,38.002,37.658,37.77,1085740,0,-0.5886010582173281,-0.4103665279680677,0.26151923849172515,-0.6993430007048321,-0.5133655709811259,-0.09553279026164394,0.6163896583159437,-0.8452404819766957,-0.12367951252530411,-0.014910720230844
2015-11-13,TD,2015-11-16,37.63,37.713,37.036,37.211,1263216,0,-0.588995524856942,-0.9628818191509028,0.0945238638816344,-1.0176950398621434,-0.5141609614097377,-0.09628260560712015,0.6166498491368686,-0.8015956372625194,-0.08051648701010092,0.0106921443084761
2015-11-16,TD,2015-11-17,37.081,37.64,36.989,37.611,1650458,0,0.3849491772374361,-0.48906205395236657,0.016325694637467504,-1.030814749809991,-0.5115574380154769,-0.09530293250650712,0.6169930752885703,-0.7961561056337392,-0.06148762629909641,0.0081029995311011
2015-11-17,TD,2015-11-18,37.796,38.15,37.621,37.917,1509145,0,0.28645692317707566,-0.16038615281837024,-0.004447752345857484,-0.8850935941977177,-0.5064870670171697,-0.09440713948334346,0.6173234685559742,-0.7934498824577343,-0.07572059528618866,0.0024760311880743
2015-11-18,TD,2015-11-19,37.965,38.103,37.844,38.011,1288510,0,0.07240446829933457,-0.06174341731632817,-0.009395922035407192,-0.7254659410991472,-0.5008027537464382,-0.09364231021360687,0.6176080080888798,-0.8064815887900076,-0.09861711061324939,0.0046195520352339
2015-11-19,TD,2015-11-20,38.15,38.347,38.019,38.187,905034,0,0.15394498380351826,0.1239324515563484,0.009483621018219566,-0.5329434445041744,-0.49386701026995433,-0.093105103289868,0.6178118850971098,-0.8074251827195238,-0.17890962044260653,-0.0044091087883703
2015-11-20,TD,2015-11-23,38.29,38.409,37.974,38.019,1037524,0,-0.1895094121939184,-0.0802093831716574,-0.0008930030375852,-0.4585132665743917,-0.48855232120698266,-0.09372095316550279,0.6180442684895282,-0.8069538536353137,-0.18184903795080912,-0.0041116528234336
2015-11-23,TD,2015-11-24,37.892,38.187,37.844,37.863,1329623,0,-0.17819405094941593,-0.2672595434463708,-0.03240859022200096,-0.45647508433644024,-0.48468389668584516,-0.09451018614632169,0.6183366694516987,-0.8015194287101299,-0.21217145014070207,0.0043746446196056
2015-11-24,TD,2015-11-25,37.863,38.327,37.806,38.029,1472657,0,0.1446285934602234,-0.06661068776003432,-0.03546862543697853,-0.3774346946294498,-0.4795638965381653,-0.09363605154287859,0.6186632965899282,-0.8049110832822067,-0.21356380580248288,-0.0016843438990115
2015-11-25,TD,2015-11-27,38.113,38.159,37.834,37.965,1207035,0,-0.08585810691250362,-0.15020483609910865,-0.048098313780695096,-0.3402354521161276,-0.4751329862227268,-0.09435251916641003,0.6189289060700836,-0.8449849418066255,-0.2395544448223915,-0.0039323891742618
2015-11-27,TD,2015-11-30,37.854,37.926,37.64,37.816,862846,0,-0.17137477956980737,-0.3466951785734145,-0.07987033815157601,-0.3625504387273587,-0.47205343737930566,-0.09486468428431764,0.6191148391995923,-0.8873472309246092,-0.26090389830302974,0.0029045992272813
2015-11-30,TD,2015-12-01,37.892,38.15,37.806,37.926,1234481,0,0.08870739294402034,-0.19362453376765335,-0.09035706597233623,-0.32249838576006773,-0.4681461475631213,-0.09413192535987493,0.6193854371121383,-0.8867632853555432,-0.2756009858440488,0.0131754901824783
2015-12-01,TD,2015-12-02,38.095,38.56,37.863,38.429,1377083,0,0.4794167925207924,0.42912422921439874,-0.02954249796271485,-0.09649030101283652,-0.4602443042714836,-0.0933145212378606,0.6196973274719099,-0.8852428672344678,-0.2825627641529517,-0.0041199536764323
2015-12-02,TD,2015-12-03,38.365,38.439,38.103,38.271,2004075,0,-0.17850981920216483,0.19715046259833022,-0.005232400728613541,-0.014989774917646857,-0.4539419398884532,-0.09450409308343988,0.6201501739856471,-0.8973335631970775,-0.31257576397355963,-0.0134156052467849
2015-12-03,TD,2015-12-04,38.468,38.476,37.565,37.761,2501857,0,-0.5321206655805529,-0.46446130695594773,-0.058618684141049315,-0.1611528413916993,-0.45203626257400303,-0.09598913663164312,0.6206953452089372,-0.8965339873655598,-0.2766839291365445,0.0092786073062693
2015-12-04,TD,2015-12-07,37.796,38.245,37.482,38.113,2112501,0,0.3311775817818035,-0.03437463355507856,-0.052718800198530265,-0.11680253761035812,-0.44727850652583273,-0.0947352056593202,0.6211556687331349,-0.8972604487511329,-0.2721974497819182,-0.025645497369985
2015-12-07,TD,2015-12-08,37.565,37.732,36.895,37.148,1595998,0,-0.9973513674921921,-1.0141377065397157,-0.18309195541047107,-0.45203640697787567,-0.45056023574085513,-0.09568255258316329,0.6214778022165005,-0.8531348737068739,-0.184479043089731,-0.0222660876806515
2015-12-08,TD,2015-12-09,36.572,36.803,36.227,36.33,1526660,0,-0.8687970739646845,-1.5986065236482885,-0.39835853366428653,-0.9511656621698602,-0.46029840910584524,-0.09658874209891097,0.6217574086504254,-0.7243408707576775,-0.12538128055636877,0.0136688842238634
2015-12-09,TD,2015-12-10,36.515,37.443,36.515,36.83,1966989,0,0.49818572800119365,-1.0375991680106218,-0.49489010197520883,-1.0274650143552975,-0.4654108427138338,-0.09542118363180563,0.6221388050504364,-0.6989549218948791,0.006737801128161497,-0.0004616867944533
2015-12-10,TD,2015-12-11,36.813,37.24,36.757,36.813,1204239,0,-0.03934767025281985,-1.0501739266230503,-0.5689984580559965,-1.0275048936110145,-0.4703424972355864,-0.0961359916154133,0.622372292335526,-0.6774639578808358,0.029479610270581522,-0.0211938643594871
2015-12-11,TD,2015-12-14,36.496,36.534,35.976,36.041,1592448,0,-0.8280092073763063,-1.5716043984150048,-0.7294053815867944,-1.2623014799747823,-0.48128225092882976,-0.09708123134264357,0.622653270168419,-0.5811650275447348,0.09167149649678898,-0.0012771393817671
2015-12-14,TD,2015-12-15,36.116,36.34,35.634,35.995,1800614,0,-0.07036786043520009,-1.5998070199268932,-0.8549080105605867,-1.3551858907771996,-0.49199919132715186,-0.09815003351778964,0.6229626490118927,-0.5052163312682171,0.14782984152194767,0.0125614185334011
2015-12-15,TD,2015-12-16,36.273,36.692,36.191,36.45,2021449,0,0.4560572255314582,-1.075851903175061,-0.8821499173135139,-1.1621871595222304,-0.49839030223876973,-0.09695014887391436,0.6233306603000008,-0.47107942406691256,0.17505813001899398,0.0176755111587221
2015-12-16,TD,2015-12-17,36.626,37.1,36.395,37.1,1675534,0,0.6505996530321735,-0.4341561236122831,-0.8050518767741239,-0.7239441273937289,-0.49905485559865664,-0.09595559124872029,0.6236515232233357,-0.47188129758136693,0.2338464801830712,-0.0151273202274579
2015-12-17,TD,2015-12-18,36.915,37.138,36.33,36.543,1990453,0,-0.5972350880062837,-0.8553868839645736,-0.8144837755893638,-0.6087438035783691,-0.5041722433549795,-0.09713707739507149,0.6240234111147178,-0.4589293196933147,0.30856956736530505,-0.002795134999688
2015-12-18,TD,2015-12-21,36.33,36.767,36.293,36.441,2367468,0,-0.12811310951098195,-0.9284771566981174,-0.8284982293417392,-0.5290498239644148,-0.5097939169993303,-0.09854235078958509,0.6244559663690338,-0.4550163002521139,0.3286813713688054,0.0002469440684238
2015-12-21,TD,2015-12-22,36.701,36.878,36.152,36.45,2313333,0,-0.012391027429522422,-0.9190082446604663,-0.8305486755042563,-0.4327480229683754,-0.5149820498990549,-0.09716921065947548,0.6248776860801342,-0.4517853107953012,0.33316785072343186,-0.0012627997395578
2015-12-22,TD,2015-12-23,36.562,36.581,36.098,36.404,1265329,0,-0.06982237387301374,-0.9561241103899124,-0.8308302091733618,-0.35089447238839094,-0.5202077442100194,-0.09792028023211871,0.6251042866587982,-0.4467243545386659,0.3559096598658519,0.0101667997888176
2015-12-23,TD,2015-12-24,36.665,36.886,36.506,36.776,1434342,0,0.36496483091908083,-0.5413353254932678,-0.7717501031584006,-0.12392556173626847,-0.5220271126979579,-0.09706888851268114,0.6253728108966493,-0.4660973253568002,0.28954070665430176,0.0037725140072019
2015-12-24,TD,2015-12-28,36.701,37.017,36.701,36.915,775631,0,0.12172326897909795,-0.3929572819372493,-0.6991496995416552,0.09442988045443003,-0.52251868193593,-0.0966084921701498,0.6255206716341105,-0.4887750678577189,0.2203870421191909,-0.0070681278355789
2015-12-28,TD,2015-12-29,36.84,36.84,36.432,36.655,1064727,0,-0.29065971550547237,-0.6435592091748639,-0.672121241361467,0.1451413382670373,-0.5250315173025945,-0.09724048910760377,0.6257178111378964,-0.5043106308392433,0.10667799640709535,0.014328716553896
2015-12-29,TD,2015-12-30,36.886,37.259,36.83,37.184,1185139,0,0.5232860522683823,-0.0880442096236555,-0.5716786955169123,0.3854245383016017,-0.5229681519515245,-0.09653701843534951,0.6259492456642819,-0.531643814211142,0.057636135875482664,-0.0105437728258545
2015-12-30,TD,2015-12-31,36.961,36.97,36.635,36.794,954600,0,-0.42287484399006336,-0.46632090289422123,-0.542318988746095,0.3842789408058749,-0.524120908772768,-0.09710364657241521,0.6261291954902742,-0.6109329207657326,-0.029618152262778554,-0.0109033858333701
2014-12-31,UBS,2015-01-02,15.785,15.804,15.602,15.622,612652,0,-0.5057051493116198,-0.7752599839891787,-0.4278487888656603,-0.18898034487421117,-0.3712692973710134,-0.19417034495644145,-0.3509426647704989,-0.5211772629133132,-0.7989720084889753,0.0023017912976169
2015-01-02,UBS,2015-01-05,15.622,15.85,15.575,15.658,1569822,0,0.06577630300385096,-0.6729131231456318,-0.4511799443631245,-0.21858400299544786,-0.3817193776160612,-0.19323853549134112,-0.35375855828517133,-0.5265912880850248,-0.777622555008337,-0.0291603632995943
2015-01-05,UBS,2015-01-06,15.401,15.41,15.117,15.208,1534682,0,-1.1310584784858713,-1.5246435971532166,-0.5284885563310935,-0.38910598869909563,-0.4002140060824836,-0.19414948667785725,-0.35864608620107596,-0.4688941018762979,-0.7619972303594641,-0.0115073024308508
2015-01-06,UBS,2015-01-07,15.226,15.263,14.979,15.034,812822,0,-0.45952795179587286,-1.7781655664716847,-0.6089276750362131,-0.5340397374181423,-0.421110050381442,-0.19463195872439615,-0.3614019449857517,-0.4091009610373314,-0.7732907818383522,0.0168847171856936
2015-01-07,UBS,2015-01-08,15.218,15.345,15.107,15.29,883858,0,0.6205174878394296,-1.08698721532806,-0.6312659704319951,-0.4919305627287816,-0.4360639351208686,-0.19410732137684678,-0.36371169767234146,-0.4097291699194089,-0.7791696168547599,-0.0022917017723378
2015-01-08,UBS,2015-01-09,15.208,15.338,15.199,15.255,1204939,0,-0.10896227879502872,-1.145736904369415,-0.6481879777253263,-0.4435088745777784,-0.4509162921107202,-0.19482254486401188,-0.366525512116177,-0.41427075029119365,-0.7971155342732678,-0.0067087860146078
2015-01-09,UBS,2015-01-12,15.199,15.218,15.052,15.153,895485,0,-0.27699018793217045,-1.3178243749343963,-0.6699658588934658,-0.4179813341893343,-0.4669532382547379,-0.19535408372565058,-0.3687864967033217,-0.38483073597482687,-0.7997455394121871,-0.0097484110304881
2015-01-12,UBS,2015-01-13,15.043,15.107,14.942,15.006,1265580,0,-0.3926189167419341,-1.5529474572969357,-0.7015410806417643,-0.42421176695543783,-0.4849819703982676,-0.19610530228599798,-0.37218290111380486,-0.35222663872879095,-0.8139785083992792,0.012779515090787
2015-01-13,UBS,2015-01-14,15.255,15.419,15.08,15.199,1880222,0,0.46435371853851215,-1.024017547375576,-0.6932777594229677,-0.32082023642339014,-0.4983685387710398,-0.19498924667199213,-0.3755514754639039,-0.33063611507456925,-0.772671957099783,-0.0065348923934454
2015-01-14,UBS,2015-01-15,15.153,15.19,14.897,15.1,2396334,0,-0.27037519487938044,-1.1967685975714355,-0.6943936311386629,-0.26362195761900536,-0.512942015784947,-0.19641165424606213,-0.3802931220311231,-0.29310354539046507,-0.7460624933413061,0.002909670086143
2015-01-15,UBS,2015-01-16,15.483,15.556,14.814,15.144,9947889,0,0.0889002907393368,-1.0749864336572714,-0.6830124488508372,-0.18386662978940807,-0.525888120211195,-0.19050682100511673,-0.3919158346859784,-0.2685938599684082,-0.6552499629562718,-0.018393161472016
2015-01-16,UBS,2015-01-20,14.677,15.006,14.667,14.868,2983683,0,-0.7214691858406793,-1.5407244566361877,-0.7063507126151521,-0.21451236809695795,-0.5434541112115987,-0.19227786514914003,-0.39611508945426577,-0.22226831938030675,-0.6111587003332144,0.0202403713916467
2015-01-20,UBS,2015-01-21,15.374,15.383,15.026,15.172,1728242,0,0.7481681118908714,-0.7644919940896918,-0.6761845041307211,-0.09347659518085637,-0.5542175996507267,-0.19125202129322266,-0.39725649713119804,-0.251663212651676,-0.5881074788215105,0.0138113797469613
2015-01-21,UBS,2015-01-22,15.19,15.457,15.153,15.383,2189494,0,0.5036063230123585,-0.31046938318844863,-0.6173408065328607,0.08136561988617473,-0.560284033083712,-0.18995238908461531,-0.3980862363803944,-0.27470075688079726,-0.5580944790009028,0.0264304306804344
2015-01-22,UBS,2015-01-23,15.602,15.814,15.566,15.795,1523207,0,0.9836408044368974,0.41376185693311773,-0.5088228306500414,0.35637218194295267,-0.5579804211765119,-0.18904824918855892,-0.3976579023000721,-0.3068650022237242,-0.5254514740413756,0.0057447839568917
2015-01-23,UBS,2015-01-26,15.868,16.004,15.748,15.886,1805118,0,0.19674932185104493,0.5524474864135174,-0.40714250817087144,0.5577764329747831,-0.5539168788353016,-0.18797677354480888,-0.39675269286879633,-0.3270026922732107,-0.5283908915495794,-0.0051751456617959
2015-01-26,UBS,2015-01-27,15.886,15.942,15.776,15.804,847642,0,-0.21864980597040393,0.3735252019546474,-0.335971487694847,0.6359030144587937,-0.5515269940193245,-0.18847991392544858,-0.39639923425400636,-0.37634400070622415,-0.5864057107904442,-0.0052656743397674
2015-01-27,UBS,2015-01-28,15.637,15.785,15.575,15.721,930602,0,-0.22209355837406725,0.19226175222846117,-0.28965352253552784,0.6307945866418461,-0.5507509264793439,-0.18903229741341174,-0.3962286459887733,-0.45342012319665975,-0.5949145509457711,-0.0331757930232488
2015-01-28,UBS,2015-01-29,15.511,15.511,15.153,15.208,1405981,0,-1.2838072656373831,-0.741043549333972,-0.3229719788354788,0.4100667136218929,-0.5598411763372992,-0.18986685470943077,-0.3968065980231051,-0.48461708008983506,-0.5551550614926982,0.0149456200135761
2015-01-29,UBS,2015-01-30,15.328,15.447,15.263,15.437,1520626,0,0.5467533426310053,-0.3211080820107495,-0.31539576789229357,0.3447333486904619,-0.5639517232029971,-0.18896424683434834,-0.3972015116872758,-0.5208352250295019,-0.5396844430284675,-0.010156998576584
2015-01-30,UBS,2015-02-02,15.281,15.428,15.245,15.281,1516561,0,-0.40816177427065703,-0.5732491295985521,-0.32926166651790834,0.2341360238780736,-0.5707818024783048,-0.189864441820915,-0.3977088974537597,-0.5343059889266499,-0.541386211059533,0.0119045152829097
2015-02-02,UBS,2015-02-03,15.19,15.474,15.181,15.464,1550506,0,0.4310683247925542,-0.2446698163548856,-0.31275292259739895,0.22828865880978685,-0.5736215206658954,-0.18894409787969435,-0.39808614718663443,-0.5512008796273535,-0.5287003039188637,0.0177540314666546
2015-02-03,UBS,2015-02-04,15.556,15.831,15.556,15.741,1033084,0,0.6535866015355424,0.20235481399331676,-0.2595976306325838,0.3233032122659579,-0.5708315713243629,-0.18833088348376686,-0.39786854159746765,-0.524180096450399,-0.5358167884124101,0.0150065867845669
2015-02-04,UBS,2015-02-05,15.886,16.134,15.886,15.979,1093655,0,0.5490725465434854,0.5414211538795568,-0.18374533441718813,0.46105927518129436,-0.5634394161946918,-0.1876817155650128,-0.3972351166594949,-0.4809843957015202,-0.5217385256099599,0.0
2015-02-05,UBS,2015-02-06,15.814,16.004,15.804,15.979,753998,0,-0.02178489297865361,0.5414211538795568,-0.12398318197317135,0.5274928600931529,-0.5562917110241499,-0.1876817155650128,-0.39687965056127955,-0.43235351969763725,-0.6055892776860902,-0.0040761352019083
2015-02-06,UBS,2015-02-09,16.004,16.098,15.85,15.914,978360,0,-0.17684294434716702,0.4054773860055291,-0.08652318499218395,0.5199694456379677,-0.5506411978097289,-0.18826244707997156,-0.3964003825932408,-0.40561349517125295,-0.6410169939691786,-0.0017610067444028
2015-02-09,UBS,2015-02-10,15.768,15.96,15.758,15.886,787025,0,-0.0887743966894412,0.34484795459059187,-0.061831741443318135,0.47921542834528297,-0.5456991864635358,-0.18872960663326524,-0.39610973063436433,-0.3986898507860962,-0.6894400297622204,-0.0238887685683265
2015-02-10,UBS,2015-02-11,15.226,15.519,15.19,15.511,2282525,0,-0.9305245986841837,-0.3893180820048885,-0.09555105660040221,0.28771289956072554,-0.5481721168222818,-0.19008445985823477,-0.39656985640198944,-0.43881000370429896,-0.628795205382436,-0.0233509174885884
2015-02-11,UBS,2015-02-12,15.181,15.181,14.988,15.153,2222565,0,-0.910064497088045,-0.9451341008200015,-0.17229178647488982,0.017476387027355267,-0.5573800787417038,-0.19140372223562577,-0.39776041961811803,-0.433724352805819,-0.6145622363953439,0.0262478841394755
2015-02-12,UBS,2015-02-13,15.502,15.695,15.464,15.556,1607880,0,0.9766966503490011,-0.23950950361375248,-0.1763209222321689,-0.00090983686898358,-0.5582034038521722,-0.19044932243568316,-0.3977276655118185,-0.46441673360470687,-0.5703162675876445,0.0122669567879903
2015-02-13,UBS,2015-02-17,15.721,15.795,15.666,15.748,1314873,0,0.4448557657701151,0.051253963416582046,-0.15260001488659553,0.059871777469264205,-0.5551422590679623,-0.18966884470839634,-0.39746103090546203,-0.48825925211952287,-0.5590227161087559,0.011051231792798
