Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-02-05,QCOM,2015-02-06,61.01,61.754,60.665,61.717,11725826,0,0.7508109532448289,-0.3947244839987108,-1.8878136238296612,-0.6617113256375017,-2.6474072373425837,-1.1518568159110196,1.755646418734019,2.300826558030392,1.7889279738349744,-0.0237913224212414
2015-02-06,QCOM,2015-02-09,61.593,61.717,60.01,60.266,12968911,0,-0.8297898185446066,-0.725128921121244,-1.7454810429728955,-0.44707576265224375,-2.551492898212864,-1.3123344062964752,1.704851601325049,2.039785779406408,1.7248794425112328,0.0113677897352295
2015-02-09,QCOM,2015-02-10,61.772,62.635,60.817,60.955,17222781,0,0.6189464466390603,-0.40117837592764255,-1.5437910767061864,-0.07329780391301426,-2.405604733389886,-0.9130894621835887,1.6912581333280667,1.7536537451406116,1.668090760475683,0.0458680555917189
2015-02-10,QCOM,2015-02-11,62.754,63.998,62.517,63.816,39724285,0,1.8914415244058738,0.6796979389290567,-1.1180216657704412,0.842807978338461,-2.1333433965512616,-0.07423835540864736,1.8379659626711917,1.4916828377605815,1.6320203742258306,-0.0007054010497302
2015-02-11,QCOM,2015-02-12,64.098,64.443,63.581,63.771,14790665,0,0.058387241592580116,0.7204765984837682,-0.7774672838683274,1.462232860886992,-1.9228334732949268,-0.33001754324713195,1.8034484005050264,1.289788995870218,1.464397793403411,0.0025371184442004
2015-02-12,QCOM,2015-02-13,63.2,63.933,63.181,63.933,14090589,0,0.18255911217805582,0.8426323482252941,-0.47341438391892643,1.8461981762719462,-1.7439082899387988,0.03079038651809777,1.768247435430093,1.145517428292402,1.3474291401581646,0.0069518329725752
2015-02-13,QCOM,2015-02-17,63.961,64.425,63.824,64.379,8862059,0,0.33413478652692846,1.0377055123232,-0.164950360224686,2.055337892364465,-1.5736562094380533,0.2926484910259421,1.706632666781993,1.058017128103172,1.1844884171895536,-0.0011190029608972
2015-02-17,QCOM,2015-02-18,64.279,64.406,63.998,64.307,9646927,0,0.018787852126630103,1.024079984725358,0.09753810611660174,2.0411383640561866,-1.431657054650593,0.12214196006672387,1.6598279694659133,0.977751758140377,0.9379180080455601,-0.0036922543640466
2015-02-18,QCOM,2015-02-19,63.89,64.379,63.682,64.07,8915021,0,-0.0832910223870275,0.914350640180481,0.3032147506713287,1.8815968607269318,-1.318090093037548,-0.04994273448469459,1.612535033114751,0.8414131333787216,0.7503434552262312,0.0062392746417326
2015-02-19,QCOM,2015-02-20,63.79,64.732,63.771,64.471,10773400,0,0.2795091295240276,1.0583319064779584,0.5231554296712373,1.7484418433992974,-1.1978261153461154,0.26791653107243196,1.5839413685226955,0.7662330057876873,-0.4463230762292425,0.0075407913535995
2015-02-20,QCOM,2015-02-23,64.333,65.142,64.117,64.959,9531426,0,0.33667755924420306,1.2501982169368948,0.7632500520869006,1.6539693094178307,-1.0665774537065231,0.5780318047870491,1.5525528125052075,0.6992542135622737,-0.5777877948614069,-0.0081303774192107
2015-02-23,QCOM,2015-02-24,64.724,64.989,63.908,64.433,9487893,0,-0.2563093086803679,0.9776140588681832,0.9060124633838,1.4416952062585053,-0.9706113183110444,0.40205886468358043,1.523644199442199,0.5976838264016102,-1.0465420436901771,0.0060499809313725
2015-02-24,QCOM,2015-02-25,64.252,64.916,63.916,64.824,11155012,0,0.29320035049147375,1.1775110956321921,1.0732870612381706,1.3063023086125711,-0.8620978398162863,0.8184399223125725,1.5111703484629109,0.4850247871328611,-1.186654696711874,0.004356165157219
2015-02-25,QCOM,2015-02-26,64.497,65.606,64.497,65.107,11646141,0,0.20612300684756651,1.2701117709343759,1.2331404003047322,1.1969043226695046,-0.7447292330948009,1.2426741685517395,1.5080639863739698,0.4386494973832106,-1.2962940945367796,0.0045972160589623
2015-02-26,QCOM,2015-02-27,65.279,65.64,65.043,65.407,10832093,0,0.19896683659871017,1.3385429643642786,1.3734353582286476,1.1049096905925442,-0.615230854247166,1.5744885500133188,1.5015856908096583,0.4437037002089999,-1.408127951904535,0.00688680673529
2015-02-27,QCOM,2015-03-02,65.233,65.915,64.671,65.859,11337097,0,0.2670823284637757,1.4433959136230514,1.4975593641302658,1.0429348365432767,-0.4625638213641693,1.8209898577219505,1.500946091153984,0.18513566339710996,-1.488055864381321,0.0077591876906459
2015-03-02,QCOM,2015-03-03,65.594,66.599,65.422,66.372,9828729,0,0.2765954179760986,1.5418477432359894,1.5979869699132827,1.0043463413737332,-0.2797955018960953,1.9390219085697578,1.4942819115717294,-0.37066752873498615,-1.6644997139657547,-0.0173557949925366
2015-03-03,QCOM,2015-03-04,65.739,66.226,65.184,65.23,10110040,0,-0.6920944128179878,0.7700601075685121,1.508733778122217,0.7577121656850145,-0.16036444411019493,1.5291303620157164,1.4904783681321285,-0.6945459480808498,-1.9043062199503022,-0.0077410606864222
2015-03-04,QCOM,2015-03-05,64.954,65.32,64.463,64.727,9278034,0,-0.2838102569410698,0.4650053335423435,1.371588416702216,0.48501398733896584,-0.06529238613302653,1.2111927393187052,1.4813714357156398,-0.9368642345660081,-1.7833303796063267,0.001111746018805
2015-03-05,QCOM,2015-03-06,65.111,65.111,64.573,64.799,7613699,0,0.048738274543133404,0.4706381870728929,1.2579936210261278,0.2846105169410949,0.042231661938275676,1.3203205097302055,1.4603473393865112,-1.2202629013559494,-1.6897673549293584,0.0080080969618765
2015-03-06,QCOM,2015-03-09,64.463,65.495,64.416,65.32,13159373,0,0.3173694639763454,0.7114644678958459,1.2076923049386148,0.2011725729143905,0.1992869016883391,1.5416003729317227,1.4885011136707424,-1.4006376842658301,-1.5067913980765986,0.0168053322359949
2015-03-09,QCOM,2015-03-10,65.447,66.572,65.447,66.427,13961165,0,0.6444441269971641,1.1680779944691053,1.256397806625018,0.27624576334499196,0.46533612086586684,1.7369396156204608,1.5328703327519437,-1.8174766915775222,-1.2972947465867457,-0.0113395863276321
2015-03-10,QCOM,2015-03-11,67.495,67.686,65.649,65.678,31865515,0,-0.43999922888470167,0.6762809116389183,1.200601704729789,0.18405375724141254,0.7142439766259325,0.9481005793514342,1.7319778671550161,-2.2526865450821774,-1.0382081963013166,-0.0228075333785064
2015-03-11,QCOM,2015-03-12,65.413,65.523,64.169,64.197,23742058,0,-0.8674176686828322,-0.10900237714308139,1.0058738303432422,-0.11243767848841942,0.8807015470754097,0.3803012956082256,1.826917222107729,-2.201077826019762,-0.9158641038415865,-0.0129027979379665
2015-03-12,QCOM,2015-03-13,64.005,64.453,63.22,63.374,17518174,0,-0.4789780889384071,-0.4903745387230248,0.7731789213055442,-0.42624637150922934,1.0235996219912862,-0.038804926373212784,1.8558877576975017,-2.0855994551658523,-0.8501813028952239,-0.0005208538964771
2015-03-13,QCOM,2015-03-16,63.294,63.622,62.415,63.341,15268847,0,-0.21941403017062402,-0.6611664302541765,0.5705386728561737,-0.672810125213024,1.1051902335519526,-0.4526325948641424,1.8466505139680978,-1.8552018765090126,-0.7772973432233939,0.0095843363214902
2015-03-16,QCOM,2015-03-17,63.164,63.978,62.955,63.951,12744738,0,0.3576132877709713,-0.45821728810394413,0.4528722297114362,-0.8181008695766616,1.1544939821972262,-0.24163504713812894,1.8197457226472302,-1.6751570302315273,-0.7216097202321259,-0.0025677572861557
2015-03-17,QCOM,2015-03-18,63.438,64.106,63.228,63.787,12631993,0,-0.3648127848453198,-0.7075014590837266,0.32768220578768587,-0.9968027249020954,1.1111334173215393,-0.6835906877934859,1.7933534173420345,-1.519468181923977,-0.7030163133245556,0.0058305557252476
2015-03-18,QCOM,2015-03-19,63.585,64.397,63.092,64.16,11214927,0,0.31369578793457464,-0.42315840324516674,0.2504425410651553,-1.0630839369677934,1.087334203219186,-0.4271365988036988,1.759695738505015,-1.414957110404476,-0.5444524707660425,-0.0056737962566547
2015-03-19,QCOM,2015-03-20,64.16,64.489,63.748,63.797,7618187,0,-0.5605359433906842,-0.8649060120743592,0.12844941864602175,-1.1827163212184937,0.9914861190920828,-0.7487575535017693,1.7052399426257119,-1.2938164834449142,-0.5734413447512783,0.0029893984777451
2015-03-20,QCOM,2015-03-23,64.206,64.507,63.758,63.988,24788824,0,0.14008744728321598,-0.6936916844322223,0.031734638367869945,-1.177343008761253,0.9218462390933412,0.004266122504583543,1.7850642697172756,-1.1948965707423953,-0.5916874544322513,0.000421865118793
2015-03-23,QCOM,2015-03-24,63.877,64.48,63.778,64.015,8428956,0,-0.13394212232090638,-0.7907972927068422,-0.07551863296979004,-1.154867772733032,0.8550449483148089,0.2308903525979255,1.7367894525001852,-1.1093626927070406,-0.6208203497502011,-0.0158239869441782
2015-03-24,QCOM,2015-03-25,63.906,64.16,63.01,63.01,10907345,0,-1.3927943167789367,-2.033168424351916,-0.3778991220098691,-1.3305874328791698,0.6526851232218523,-0.26830372595252405,1.7093626239742727,-0.9606481398535918,-0.5187214692769113,-0.0258347500596216
2015-03-25,QCOM,2015-03-26,62.909,62.918,61.393,61.403,13113728,0,-2.4620146287260867,-2.902450057351941,-0.9958688131328832,-1.662067822731761,0.2180631826481458,-0.8000827592172083,1.6796607052465233,-0.6471039863930673,-0.26187990762189295,-0.0009287245370147
2015-03-26,QCOM,2015-03-27,60.791,61.619,60.004,61.346,15144756,0,0.036461423117244394,-2.51477300664592,-1.5642501509189888,-1.7237004230167994,-0.229594119360332,-1.4029919248151692,1.658829747603721,-0.4062272205937737,-0.08225258335801305,-0.0017947174874929
2015-03-27,QCOM,2015-03-30,61.412,62.06,60.981,61.236,9370091,0,-0.03599828256659598,-2.2646989816711223,-1.9894381848144198,-1.659445332873605,-0.7037534085920807,-1.67072986620891,1.6060957567881733,-0.2313199008002438,-0.03341150105184817,0.0272241809601126
2015-03-30,QCOM,2015-03-31,61.886,63.036,61.629,62.926,12483239,0,2.518206855377716,-0.5193527519452711,-1.8592748148066622,-1.198867890224818,-0.8856979458537652,-1.1263097826634463,1.5849075324721775,-0.2934308984543577,0.01094581554187885,0.0066523306650954
2015-03-31,QCOM,2015-04-01,62.269,63.53,62.269,63.346,14268387,0,0.6392240410103929,-0.14411228432360676,-1.6102655263372163,-0.7639529857355417,-0.9890717726496834,-0.5794529305385985,1.5813156612209334,-0.2866779852291346,0.0636325446500662,0.0013251721507632
2015-04-01,QCOM,2015-04-02,62.553,63.465,62.533,63.43,11444903,0,0.1484549678263493,-0.05813398844378144,-1.3697032204872177,-0.415836788992207,-1.0776206924708078,-0.16933120025318593,1.5606931325776692,-0.2578682179085787,0.13291266054082387,-0.0212392570520426
2015-04-02,QCOM,2015-04-06,63.512,63.594,61.905,62.097,15549974,0,-1.7059231693185128,-1.0020518294244245,-1.4238551144786704,-0.442320033428785,-1.4072564676852575,-0.7566538147206672,1.5671561199354793,-0.17209487963144277,0.5422563247207822,-0.0030967267211083
2015-04-06,QCOM,2015-04-07,60.471,62.088,60.461,61.905,13032617,0,-0.12851270623297076,-1.0577075116340082,-1.4460637247230397,-0.45493628010010706,-1.7106328621937743,-1.1894801214678432,1.5524083438548404,-0.13785886230989516,1.115404279963533,-0.006514997762107
2015-04-07,QCOM,2015-04-08,61.868,62.232,61.446,61.503,15266769,0,-0.42865783179610956,-1.2370539314242666,-1.490424698069216,-0.5070494500206937,-2.004252360997219,-1.6409340195056297,1.5564096077393483,-0.31722145686893527,1.0702359815817346,-0.0009272137891922
2015-04-08,QCOM,2015-04-09,61.173,61.748,61.146,61.446,17276048,0,0.07453187990682625,-1.189614214652523,-1.48327040266814,-0.493562786523798,-2.1880643744637425,-2.0233884275536416,1.5721395673491403,-0.44888908861356464,0.5762637246429566,0.0228149224947483
2015-04-09,QCOM,2015-04-10,61.595,63.119,61.493,62.864,15490395,0,1.953994273619554,0.17336856866486422,-1.1892112596582503,-0.02901475179209847,-2.058366333157444,-1.3989227749123039,1.5829994326250385,-0.4817901307499398,1.2397806818390689,0.0050774417281896
2015-04-10,QCOM,2015-04-13,62.734,63.22,62.553,63.184,11425310,0,0.5072532621507839,0.48236215011272926,-0.890627631209653,0.44498115610092315,-1.876054417492969,-0.9648225883210395,1.5699597800595682,-0.4462205513731951,1.1329212510856121,-0.0062393534422119
2015-04-13,QCOM,2015-04-14,65.073,65.687,62.707,62.791,31319526,0,-0.3804156755241437,0.2049965573864529,-0.713487018348036,0.7079903765682769,-1.7592461511541555,-1.8070844000244861,1.7045602607942267,-0.4186782486468009,2.4059852468066274,0.0034816928518824
2015-04-14,QCOM,2015-04-15,63.164,63.22,62.672,63.01,13469143,0,0.42966062495810614,0.5178004110824437,-0.510977905012475,1.0433869614031839,-1.6136116759684747,-1.311936856797181,1.6945632482004827,-0.4764161605588497,1.8285550447580865,-0.0074391237751107
2015-04-15,QCOM,2015-04-16,63.484,63.494,62.298,62.543,13030251,0,-0.5099860736083389,0.08197523802946416,-0.4197423804641961,1.1215131169678252,-1.5442792707292123,-1.6089270359883676,1.6842931826087155,-0.5303502193939009,1.4984652429790921,-0.0080588633672792
2015-04-16,QCOM,2015-04-17,62.251,62.351,61.876,62.041,11657335,0,-0.5611697981648,-0.3805999842270892,-0.43013166928081864,0.9604264299602336,-1.5390900163627717,-1.8132256324595029,1.6667057087290267,-0.6968420869413137,0.8569444783370864,-0.0118361846170654
2015-04-17,QCOM,2015-04-20,61.757,62.078,61.173,61.311,15336527,0,-0.8341405458178726,-0.9872632967638201,-0.576359665803367,0.554425489994574,-1.6100398579140245,-2.0817539519338455,1.6778750519227998,-0.6529596033527558,0.7087187619191022,0.0225138119560008
2015-04-20,QCOM,2015-04-21,61.438,62.854,61.383,62.707,14113482,0,1.8886713711457255,0.6838873118177897,-0.35332844590668033,0.9319576904435074,-1.4922689208136795,-1.5921128431267588,1.6884488175922043,-0.9148813826966575,0.46375281483642194,-0.001005177546322
2015-04-21,QCOM,2015-04-22,62.892,62.982,62.471,62.644,8580775,0,0.07791848090149314,0.7679899662210825,-0.14618328748516973,1.2013797282408591,-1.3991180612146792,-1.8489807369485602,1.6644022426486675,-1.2360639865215957,-0.3097297209449165,0.0053810646775282
2015-04-22,QCOM,2015-04-23,62.816,63.228,62.351,62.982,14526325,0,0.5590729080139915,1.2803877227883964,0.1814182012150955,1.5180387032213487,-1.278883210167941,-1.311070061352966,1.674845379307403,-1.2419399384417062,-0.4171538604893768,-0.008754989542332
2015-04-23,QCOM,2015-04-24,61.529,62.516,61.173,62.433,20076030,0,-0.6778624478450146,0.55426434287484,0.3471185939998156,1.3771891351799326,-1.2358363995435195,-1.847238470291217,1.7106676290629976,-1.3917898962641473,-0.3229848320619172,-0.0014746664637223
2015-04-24,QCOM,2015-04-27,62.151,62.415,61.822,62.341,9586310,0,-0.0818006936924464,0.4110454308390547,0.4800311109466849,1.1873721075581487,-1.2029476468425238,-1.9564067915316106,1.6688033002991012,-1.549240560459387,-1.3521857704984943,0.0143967578238437
2015-04-27,QCOM,2015-04-28,62.808,63.658,62.681,63.245,12936294,0,1.2407609045792163,1.5346827425128213,0.9531135996454082,1.4040799874155045,-1.0518224639206766,-1.4270459085835396,1.6592943114021386,-1.6507283144742049,-0.7997471047621247,0.0060532681644003
2015-04-28,QCOM,2015-04-29,63.082,63.787,63.046,63.629,9055491,0,0.5380318053802382,1.8306234443120093,1.4922496193902157,1.6044395209351847,-0.8558062048203169,-1.0711235143049154,1.6236786863933212,-1.4165388205989913,-0.6570568561187299,-0.0141657758446406
2015-04-29,QCOM,2015-04-30,63.211,63.346,62.122,62.734,8385063,0,-1.1507264619769626,0.660851780731366,1.532481890555588,1.29009020868907,-0.7899243035085003,-1.239596912114925,1.584652190018354,-1.442848121456158,-0.830665991499166,-0.0098033719068893
2015-04-30,QCOM,2015-05-01,62.424,62.664,61.766,62.122,9106841,0,-0.7346535267353319,-0.007796240044513388,1.3277243205083,0.8060842559371625,-0.8154185707055153,-1.4051679347273667,1.5540341809760387,-1.4793002960575612,-0.5077892556101662,0.0061783569584488
2015-05-01,QCOM,2015-05-04,62.406,62.615,62.088,62.507,7844111,0,0.5755812989129079,0.4730994480002802,1.3250636575116905,0.6356015176049922,-0.780159898631776,-1.0958874824110263,1.5218997213256562,-1.424471992396675,-2.59414524989559,0.0093154281544034
2015-05-04,QCOM,2015-05-05,62.533,63.364,62.324,63.092,7677296,0,0.8130454862100278,1.1314079416750404,1.554496247095499,0.7431866615922564,-0.6445693504227819,-0.8157205668733296,1.4888084279821099,-1.3595820759588872,-1.9879248664306988,-0.0100356067898244
2015-05-05,QCOM,2015-05-06,62.901,63.036,62.242,62.462,9479770,0,-0.7582522003884641,0.38918265615479153,1.4666470033877168,0.518515727995823,-0.6235977165859463,-1.054980604720608,1.4734939851024922,-1.4562989918182025,-2.121632101092472,-0.0082307637602515
2015-05-06,QCOM,2015-05-07,62.306,62.901,61.666,61.95,8601550,0,-0.6432086704379938,-0.18844887553475256,1.1714328780243302,0.13793904793703365,-0.7209894043395187,-1.2665202609902413,1.4536181023120471,-1.502121352786851,-1.5883914317997005,0.0090949159047956
2015-05-07,QCOM,2015-05-08,61.94,62.533,61.931,62.516,7130188,0,0.7676627119197499,0.47791527618763346,1.1373896820346439,0.10858311829935709,-0.6836873983055702,-0.9708463321076377,1.427132123876926,-1.3999014107907626,-1.6759141008933889,0.0142463637625169
2015-05-08,QCOM,2015-05-11,62.854,63.413,62.624,63.413,8092695,0,1.1599240667326243,1.5311381493820542,1.4330459662576,0.5007740875008263,-0.36345645619972644,-0.6437381578994813,1.415055992203823,-1.2659617946556916,-1.9357507923037152,-0.0052334203797934
2015-05-11,QCOM,2015-05-12,63.194,63.355,62.873,63.082,6982665,0,-0.5470723921710552,1.064103258371165,1.5197086233199337,0.6035726210317298,-0.1027261170991682,-0.8278308142882128,1.3992592605136736,-1.1812713863848516,-1.7442666611541169,-0.0037800022773195
2015-05-12,QCOM,2015-05-13,62.764,63.056,62.214,62.844,8833792,0,-0.36265117983457074,0.6434481658008598,1.470269964725039,0.46690309787867385,0.11124471816326992,-1.068264347389112,1.401839608975589,-1.1388422407840604,-1.6078600006642836,0.0135761921451777
2015-05-13,QCOM,2015-05-14,63.245,64.407,63.036,63.703,13169374,0,1.2719879800649951,1.7460381152724789,1.7145828054393242,0.9601712243166896,0.7360637517379375,-0.551891686780871,1.4501510983844603,-0.902721662237441,-1.6199101466699954,0.0112856211121549
2015-05-14,QCOM,2015-05-15,63.941,64.554,63.778,64.426,11981038,0,1.0050638005059749,2.3021822653876636,2.0587587858180876,1.6838938136038164,1.8440802210755285,0.0030558677769420835,1.4927780818861804,-0.48081179269744534,-1.3776628876673531,0.0076230606114413
2015-05-15,QCOM,2015-05-18,64.59,64.945,64.343,64.919,10791071,0,0.6150164926030246,2.443651406039678,2.3440377417154084,2.2396455284118697,2.966287390600022,0.6384896006960322,1.526823796382079,-0.17981508274320965,-1.6418644621739118,-0.0090676200779227
2015-05-18,QCOM,2015-05-19,64.855,64.983,64.179,64.333,5858868,0,-1.021334928902176,1.5008788202180765,2.2831943958131835,1.9750181446478265,3.245370768742383,0.45965476523795074,1.5137874522493289,0.16930914077112214,-1.4838898492059123,-0.0114120798312656
2015-05-19,QCOM,2015-05-20,64.252,64.333,63.465,63.603,8328902,0,-1.2170698541179472,0.5022342756876162,2.01392894739536,1.1658113645925474,2.997213179391445,0.052190679253019484,1.527324261402539,0.26781022216745687,-1.6720335934839645,-0.00487010111721
2015-05-20,QCOM,2015-05-21,63.768,63.804,63.237,63.294,9216788,0,-0.5661619287415396,0.024543248788259423,1.7312500249190266,0.15973663293047194,2.6850744937811433,-0.4695417349445448,1.5499751646168671,0.3452969840556319,-1.7137226593000405,0.0115768031602423
2015-05-21,QCOM,2015-05-22,63.154,64.819,63.063,64.031,30133967,0,1.126227772621549,0.9385676919515588,1.6995340895034605,0.004246537674573156,2.6096291965731524,1.5180713300227437,1.7886927161687014,0.45244788504417616,-1.0379811581790361,-0.008280192210802
2015-05-22,QCOM,2015-05-26,63.558,63.897,63.438,63.503,14423743,0,-0.8598051941819028,0.16558453036155357,1.473755951223303,-0.7280144986857798,2.420204848495649,0.7836275919811362,1.8434649144532336,0.3709238454825336,-1.173943691656706,-0.0021912720505628
2015-05-26,QCOM,2015-05-27,63.522,63.603,62.808,63.364,16164779,0,-0.2554296643001577,-0.04977191309075491,1.2353982247963518,-1.3344835788561922,2.2421199551683806,-0.44849851431561744,1.88606722035671,0.4691391535396978,-1.1620335637645165,0.0236897711224046
2015-05-27,QCOM,2015-05-28,63.403,64.992,63.127,64.883,19220163,0,2.1387628536408427,1.6684933747768504,1.4892081637176575,-0.23245661276225105,2.345964213445271,1.2731883229396033,1.9574711506335813,1.1467478937438087,-0.7923423461654054,-0.0059514323799701
2015-05-28,QCOM,2015-05-29,64.819,65.156,64.416,64.498,13068318,0,-0.6592517430392684,1.0421357960939865,1.5155624431951051,-0.04204602977385463,2.3199331477107803,0.16569412247233783,1.9539579814353654,1.4276412850188511,-0.6709851247899637,-0.0131092111109065
2015-05-29,QCOM,2015-06-01,64.581,64.774,63.585,63.658,19983973,0,-1.2973569275179482,-0.12625868594380196,1.256458000813544,-0.8765431354518318,2.1605269824361044,-1.5661187887410122,2.0064025161386176,1.0303035024647247,-0.4406177372189906,0.0030898834900932
2015-06-01,QCOM,2015-06-02,63.943,64.302,63.577,63.855,9349224,0,0.16506236886405556,0.03887092427388701,1.108864417604743,-1.3140747228348033,2.0603678238831833,-0.7200898578841965,1.9444391986773737,0.8317583303153083,-0.26228461751633925,-0.0008930460512211
2015-06-02,QCOM,2015-06-03,63.805,64.081,63.529,63.798,13121770,0,-0.15054833940745332,-0.07389635163436285,0.946604999979104,-1.601859931551516,1.9660709718960852,-1.7325054101393917,1.9204088878922312,0.8041556295414962,-0.42853674107020634,0.0072933176650911
2015-06-03,QCOM,2015-06-04,64.21,64.44,63.889,64.265,7102077,0,0.6559975434301439,0.5955289619342456,0.9543165487170182,-1.3223902222459976,1.9396437365655999,-1.0666461057413128,1.8471607692242678,0.4670277374488436,-1.058218581924825,-0.0138352501013878
2015-06-04,QCOM,2015-06-05,63.805,63.943,63.252,63.382,10771986,0,-1.3872321966545471,-0.8462765185098088,0.6145261728450673,-1.8850571601165076,1.805793536152352,-1.8037980507814972,1.8098355732887457,-0.5845418993695668,-0.8818705732680294,-0.00946371801978
2015-06-05,QCOM,2015-06-08,63.436,63.436,62.757,62.785,8770276,0,-0.9511219164997518,-1.6498364940178403,0.08336689237696766,-2.466596358272912,1.627462067045745,-2.231381877871393,1.7517572889832893,-0.7793304662427162,-0.7763225390837921,-0.0143252608135009
2015-06-08,QCOM,2015-06-09,62.684,62.737,61.864,61.892,9955605,0,-1.3446691897534946,-2.4781806560143322,-0.747489619132389,-2.97091083685758,1.3764404461578872,-2.5907051855616463,1.7062830438801637,0.41199345629609035,-0.6223075234992055,-0.0065488968049381
2015-06-09,QCOM,2015-06-10,61.984,62.068,61.422,61.488,8272706,0,-0.5516618173113118,-2.4834425054401135,-1.5371147744214488,-3.025065015734129,1.109554575884693,-2.642399716769022,1.6492208573880442,1.604648578826725,-0.7787117066450244,0.0069688951957335
2015-06-10,QCOM,2015-06-11,61.691,62.269,61.55,61.918,13942541,0,0.7729767193585286,-1.695253280098911,-1.8492762240511391,-2.623635182838414,0.9217049184011893,-1.6803882801780565,1.6421448049790053,1.968024636021556,-0.5267038963570575,0.0043350456672621
2015-06-11,QCOM,2015-06-12,62.177,62.38,61.993,62.187,11533496,0,0.46611873149044186,-1.257102027304194,-1.9075934010075557,-2.1333227729123654,0.7834650481698844,-0.9861096670493529,1.6189920461430225,2.1143055540856275,-1.919295517545138,-0.0084943343894791
2015-06-12,QCOM,2015-06-15,61.984,62.14,61.44,61.661,7452328,0,-0.833989360151002,-1.6899301621836789,-2.0716923876351045,-1.928311969832178,0.5863721873242996,-1.3123440691215047,1.5663090811269946,2.2456246224174197,-1.9061044499800575,-0.0059533667490471
2015-06-15,QCOM,2015-06-16,61.212,61.497,60.77,61.295,7411019,0,-0.537354362525759,-1.8561486155433398,-2.208622247568281,-1.8063057180319202,0.3468401247567178,-1.5687421271499389,1.5183016742568884,2.188848689633767,-1.6247890815739763,-0.0025810260015732
2015-06-16,QCOM,2015-06-17,61.212,61.295,60.649,61.137,7334055,0,-0.15802568802949377,-1.8081373092150932,-2.2366578448928,-1.651447774355972,0.08898050921408253,-1.763190444959777,1.475646517480296,2.259750369138412,-2.813268000766237,0.0013566859718822
2015-06-17,QCOM,2015-06-18,61.357,61.709,60.789,61.22,10396190,0,0.21202948847886327,-1.5747930144779814,-2.1571432850034364,-1.4050192529103966,-0.1586874687104278,-1.184929755750188,1.4610347907608536,2.3162096291912415,-2.287822648436913,0.0121119140118524
2015-06-18,QCOM,2015-06-19,61.377,62.25,61.331,61.966,11352692,0,1.2457246297753273,-0.6255473666820924,-1.8851393855002074,-0.8961469798438016,-0.3011095355718818,-0.6299922895718375,1.460003256594857,2.162027277247366,-2.252716894986157,-0.0071585049395551
2015-06-19,QCOM,2015-06-22,62.011,62.104,61.305,61.524,14385693,0,-0.686775219385002,-0.9934100722894537,-1.7618987016675653,-0.667949424426907,-0.5289378527723687,-1.2173506315901867,1.4834620223262232,1.9868765522634908,-1.9912622399572524,0.007158504939555
2015-06-22,QCOM,2015-06-23,61.643,62.214,61.633,61.966,12786846,0,0.846565325587402,-0.4277746659505422,-1.5300146357968558,-0.29070040566682487,-0.6840437227636526,-0.5941983747374556,1.4976508551026377,1.821371239814401,-1.688420926871726,-0.0056805001390324
2015-06-23,QCOM,2015-06-24,62.111,62.206,61.414,61.615,12818640,0,-0.5224092817470063,-0.7253788563459342,-1.4091332721058056,-0.12642825229328877,-0.9120737203967716,-1.1040564789359737,1.5138437299590668,1.7354159100525117,-1.4222575576745462,-0.024645952963214
2015-06-24,QCOM,2015-06-25,61.709,61.754,60.061,60.115,16613076,0,-2.249708675733566,-1.7494188355746347,-1.596103031529698,-0.520523756613252,-1.442286864834092,-1.6925127585899447,1.5527775397853072,1.5834754461321803,-0.6698403580694928,-0.0013649833993362
2015-06-25,QCOM,2015-06-26,60.41,60.597,59.813,60.033,10695241,0,0.06184157574753132,-1.6556698580303753,-1.6787012531726908,-0.705337536414874,-1.9175858153866727,-1.9302967269571705,1.544609849724885,1.4446022486067571,-0.5150837448838587,-0.0090525612971847
2015-06-26,QCOM,2015-06-29,60.144,60.309,59.426,59.492,37831147,0,-0.6612609048197572,-1.8401250869563635,-1.7731144771883727,-0.918663473668358,-2.3167958298003644,-2.8542053292255902,1.7201945980470363,1.6909657743712347,-0.5063663689469716,-0.0322324802403345
2015-06-29,QCOM,2015-06-30,58.322,58.903,57.567,57.605,17990378,0,-2.606540227516778,-2.4656816242254593,-2.087047479454844,-1.6418361734704667,-2.74650600765171,-2.9068864288442215,1.7279124329873898,2.499869452539934,0.866885483005498,0.000173580975961
2015-06-30,QCOM,2015-07-01,57.726,58.093,57.45,57.615,13802832,0,0.3558186574218416,-2.206982475365562,-2.1972073007538624,-1.8974903622660322,-2.8765016845451243,-2.217952767702253,1.7143644559652627,2.682618102784497,0.7153675142018739,0.0042951970292762
2015-07-01,QCOM,2015-07-02,58.046,58.212,57.043,57.863,13772810,0,0.6888025946829684,-1.7591885539732464,-2.1461924215269,-1.7372355896263976,-2.8304168187114573,-1.6768911712456238,1.708252020802448,2.3810025288593892,1.3789573780911455,0.0033299144805816
2015-07-02,QCOM,2015-07-06,57.965,58.552,57.945,58.056,12286802,0,0.5712609207787768,-1.431875378005849,-2.013336833346536,-1.3545750361021127,-2.7143719234974664,-1.2447722740084934,1.7043411779696334,2.1749438048555088,1.2301060771701142,0.0
