Date,ticker,target_date_1d,Open,High,Low,Close,Volume,OpenInt,log_return,rsi_14,macd_line,macd_hist,ema_50_200_ratio,obv,vwap,bb_width,atr_14,target_log_return_1d
2015-09-25,SU,2015-09-28,24.533,24.728,24.317,24.616,4477130,0,0.7624852726987909,0.6027563239900999,-0.3300297965319116,0.655244560755856,-1.1694548742852162,0.67611892571272,-1.6051908042099543,-1.986142375013471,-1.387599561326562,-0.0160940429906459
2015-09-28,SU,2015-09-29,24.354,24.568,24.185,24.223,3943464,0,-0.5531892182247662,0.15258450707893512,-0.2645439587748908,0.6881090915040547,-1.1661878365837879,0.24023221998728256,-1.5840484144999292,-2.1104389786742948,-1.4531710197046115,0.0217652888480203
2015-09-29,SU,2015-09-30,24.204,24.849,24.101,24.756,4571968,0,0.9690349392569143,0.9301287971453723,0.11290140992690942,0.9981084410193735,-0.9342729858721582,0.7738056403618189,-1.575842994504275,-2.5242620424199447,-1.3958032063911823,0.0105676523373275
2015-09-30,SU,2015-10-01,24.907,25.224,24.372,25.019,5126268,0,0.48273507593947607,1.2547885615578993,0.7487833236579375,1.286918144426975,-0.5660180554432684,1.2991092463158977,-1.5756105989320353,-2.345929107123474,-1.2730210384337028,-0.0052497766191066
2015-10-01,SU,2015-10-02,25.524,25.889,24.776,24.888,4739646,0,-0.2220092612375238,0.98783605184325,1.3416019098925107,1.3030334669460768,-0.2029785749657512,0.7059957291451442,-1.5658752469347905,-2.06372457382598,-1.1120948101720387,0.010432374728494
2015-10-02,SU,2015-10-05,24.737,25.224,24.664,25.149,5314026,0,0.40596911163757465,1.2706342706641678,1.9368795506929928,1.371937694646265,0.42136355596981306,1.2306644686939974,-1.5771862805364654,-1.7950991533734475,-1.0617955268407633,-0.0153463895309232
2015-10-05,SU,2015-10-06,24.803,25.149,24.568,24.766,13899619,0,-0.7010508587825395,0.6054222617832425,1.9196306650485695,1.16198647527667,0.8324498240309851,-0.4463910306822133,-1.7438137771347053,-1.63629300685534,-1.1054225312560193,0.0123995890550924
2015-10-06,SU,2015-10-07,24.878,25.252,24.756,25.075,8253426,0,0.45155066950801337,1.099317409016086,2.0082126620876988,1.1933454144388391,1.3528863818677717,0.5488696204723461,-1.7759071059255573,-1.4712802977230908,-1.4126043699956201,0.0133501695562876
2015-10-07,SU,2015-10-08,25.543,25.776,25.169,25.412,10245064,0,0.4968981879064245,1.6850109262051247,2.277255875454288,1.4652300928017443,1.9307463004549743,2.1366489065485332,-1.8000934184150428,-1.2216902133016458,-1.513355284288325,0.0498913992370666
2015-10-08,SU,2015-10-09,25.487,26.9,25.467,26.712,6579414,0,2.0900722760456727,3.001279704437715,3.0647948553383224,2.575785273033716,2.9214808241249934,2.8988068566004372,-1.7339048823659562,-0.43321812154637,-1.0936848754438344,-0.0066106009966019
2015-10-09,SU,2015-10-12,26.872,27.031,26.479,26.536,5145600,0,-0.39642407395695634,2.3429781902776607,3.1057603814062444,2.6940853642878047,3.2243205594477997,1.8820577389733297,-1.6517541430852813,0.005556902590957439,-1.0104597110975644,-0.0032083368717516
2015-10-12,SU,2015-10-13,26.564,26.619,26.199,26.451,3115910,0,-0.20072475563700776,2.0117846265637174,2.897937467922469,2.3653200312412412,3.2138178011184744,1.3345503200187003,-1.5724775605665464,0.21575420996083935,-1.0111341157656695,-0.0070947845737082
2015-10-13,SU,2015-10-14,26.048,26.712,25.899,26.264,5660171,0,-0.3655149099376746,1.614561923622811,2.6120986783128206,1.896446803788981,3.073658526593822,0.5484345879902118,-1.5261020812427197,0.2281183365318139,-0.8952556864555941,0.0193814746758962
2015-10-14,SU,2015-10-15,26.254,26.881,26.234,26.778,3879786,0,0.9336695976855124,1.9694113918157559,2.5090055624557315,1.7718358674130739,3.0141586944178687,1.094229221831381,-1.4616521839648702,0.6172275684493851,-0.8943942168434535,0.0
2015-10-15,SU,2015-10-16,26.639,26.909,26.441,26.778,3374079,0,-0.14985559422047512,1.7883196194861648,2.3489323621007743,1.5268970440958451,2.8963502010634214,1.0238045081288993,-1.3973175776354672,0.9714181340620831,-0.8542389602435682,0.000373371172616
2015-10-16,SU,2015-10-19,26.872,26.966,26.657,26.788,3727701,0,-0.12143080768427349,1.646592837567753,2.1752366913371564,1.2400633985165443,2.763985750880876,1.468957201469529,-1.3387250512690658,1.1353964237639986,-0.863202700310085,-0.0233403095057491
2015-10-19,SU,2015-10-20,26.376,26.581,25.946,26.17,4758228,0,-1.3592558550937073,0.5766348199516063,1.853972483470391,0.5900515995831124,2.553864356407945,0.7417062594307575,-1.3105826737683932,1.1733812947978552,-0.7617856404436645,0.0146043373323078
2015-10-20,SU,2015-10-21,26.244,26.816,26.199,26.555,3545405,0,0.6632212920625804,0.9511040568644625,1.6903177926835482,0.3065395414878071,2.431357828231089,1.1733669394834758,-1.2690913399634338,1.1739512420125415,-0.8389820124793756,-0.0067635481049324
2015-10-21,SU,2015-10-22,26.414,26.545,26.086,26.376,5095190,0,-0.49238197157726665,0.6187983237263298,1.4950389503719343,-0.07315074286528758,2.299237707365191,0.4303053365682426,-1.2524124546454682,0.8898930327477454,-1.201283479378882,0.0318280760406395
2015-10-22,SU,2015-10-23,26.517,27.283,26.507,27.229,5828277,0,1.487159427114807,1.3961334963456664,1.5174304961421803,0.11587527882298874,2.269493291561664,1.1701299967605412,-1.2184477203192858,0.8523441609099608,-0.9520762698234966,-0.0219062743799697
2015-10-23,SU,2015-10-26,26.985,27.012,26.434,26.639,5351514,0,-1.3266062168672357,0.478697670046062,1.359740664585189,-0.23059288284900303,2.166583986842076,0.4063261791576714,-1.2007702655929204,0.7016844361630178,-0.7865845512448729,-0.0110218909167683
2015-10-26,SU,2015-10-27,26.648,26.741,26.254,26.347,3837173,0,-0.7655043636383185,0.00957405013522327,1.1495768952078975,-0.7531524511622661,2.0491025745580616,-0.16505398057389184,-1.184114805913475,0.246597656450998,-0.7614765141425286,-0.0168412140539992
2015-10-27,SU,2015-10-28,26.01,26.039,25.617,25.907,4213221,0,-1.037752073291007,-0.7098207534555879,0.8636113143366004,-1.4905888132711471,1.912781962271578,-0.8626699264114691,-1.1968007244199261,-0.02280217733558518,-0.6966424842562693,0.028538577827432
2015-10-28,SU,2015-10-29,26.068,26.881,25.851,26.657,6530392,0,1.4287351317350057,0.2325839481386209,0.7998704325851821,-1.4344455082146506,1.860488160861393,0.08088005539086428,-1.2129545871590548,-0.1869620497620062,-1.2181077234240933,0.0348726821815695
2015-10-29,SU,2015-10-30,26.685,27.716,26.581,27.603,6780628,0,1.6551256773034717,1.1532626640267147,0.9586028488417462,-0.7508529188382412,1.88224684670551,1.0723934072163572,-1.1813750941283792,-0.17839145029791809,-0.4623499247756678,0.0084056845142696
2015-10-30,SU,2015-11-02,27.677,28.072,27.491,27.836,7087896,0,0.20919873022259322,1.2872901328537807,1.107714752065699,-0.2372108495431594,1.9030693069364468,1.9621517855036037,-1.1160832222904857,-0.0622040695458204,-0.12540690836113055,0.0050525970638573
2015-11-02,SU,2015-11-03,27.687,28.052,27.517,27.977,3854722,0,0.041146903615075794,1.324693392742137,1.2209856692618142,0.09218280963834583,1.9149916940079699,2.2255564384075206,-1.059764820255705,-0.23896220921880723,-0.6950939286793456,0.0128914902160735
2015-11-03,SU,2015-11-04,28.062,28.745,27.995,28.34,4366483,0,0.4426857160443774,1.5500330305436072,1.3594893496234728,0.4346549976921203,1.935257475606579,2.4579916604218317,-0.9804826167429302,-0.22297251911811447,-0.3309579125645366,-0.0003176227726937
2015-11-04,SU,2015-11-05,28.218,28.482,27.958,28.331,5310535,0,-0.34297693897403286,1.4738063765272045,1.4270959899627462,0.48361997597042383,1.9384665158614292,1.7066164635062535,-0.8973925853944018,-0.2064426024846376,-0.11880328063225533,-0.0128956120167156
2015-11-05,SU,2015-11-06,28.156,28.735,27.873,27.968,4030591,0,-1.007359833203599,0.7022324210775032,1.351734644358931,0.06674871010884234,1.907914308840852,1.1253284223677278,-0.8256299002521336,-0.04074839513541367,1.4961364198664209,-0.0060609506465351
2015-11-06,SU,2015-11-09,27.575,27.883,27.369,27.799,2881510,0,-0.5768666514363998,0.30562996647643714,1.2125208470968065,-0.4783847604610825,1.8644698560968072,0.7016961662741097,-0.7841501625648855,0.008511148903010385,0.7911714573363224,-0.01183274467147
2015-11-09,SU,2015-11-10,27.809,28.081,27.332,27.472,2506740,0,-0.921894919955466,-0.4748003911856119,0.9798329058605632,-1.1904805480755856,1.8049364253730817,0.32388156672787244,-0.7478743065058502,-0.05707614433422958,1.0481677630992035,0.0047571583132141
2015-11-10,SU,2015-11-11,27.322,27.78,27.153,27.603,3065957,0,0.06608303378236925,-0.30880407916693337,0.7929533601093903,-1.5354707299814971,1.7588347402427544,0.6882060387590629,-0.72052045303322,-0.2103411004419288,1.4103881183462765,-0.0236814585802487
2015-11-11,SU,2015-11-12,27.594,27.657,26.872,26.957,3327193,0,-1.477634268916592,-1.695255802039588,0.37166067007990694,-2.107242192884811,1.6792913331707933,0.20652287882103018,-0.7228914614195003,-0.3007459430088696,1.036860913087417,-0.0242559011963436
2015-11-12,SU,2015-11-13,26.479,26.975,26.254,26.311,4349181,0,-1.426344535787941,-2.5728470287875567,-0.29567090018457226,-2.5935336094547057,1.5736227978229478,-0.42942803407915225,-0.8228513280111546,-0.2606450524384937,0.8700372952898324,-0.012544624674724
2015-11-13,SU,2015-11-16,26.086,26.487,25.907,25.983,3320145,0,-0.7404550345605068,-2.636838910634718,-1.0696559874244207,-2.7332180478047188,1.462964191115698,-0.8753393312304067,-0.9893320488637833,-0.08671232973902424,1.188191003249705,0.0346838085907759
2015-11-16,SU,2015-11-17,25.992,26.928,25.889,26.9,3868037,0,1.6717157848539748,-1.2279490532431319,-1.3935080773062465,-2.230035984484255,1.4217695798975651,-0.4482433127653523,-1.1309385336968707,-0.3716915214001712,2.0082651858977525,0.0083295252528302
2015-11-17,SU,2015-11-18,26.854,27.293,26.694,27.125,3440939,0,0.2998228498605567,-0.9188827734940517,-1.6108922972155948,-1.774044618682033,1.4002791529533525,0.03697415598256949,-1.2020993035195797,-0.5825805672745258,0.7470750814324082,-0.0294430485725951
2015-11-18,SU,2015-11-19,26.545,26.722,25.636,26.338,8685971,0,-1.549144936464337,-1.831229255507976,-2.1623561035047336,-1.7602435841667348,1.3339192390860017,-1.2797167352960974,-1.6252035068028583,-0.6862378608041032,1.6158647633569536,-0.0078521463095244
2015-11-19,SU,2015-11-20,26.234,26.555,26.048,26.132,3972704,0,-0.4037177637998296,-1.8797810850828958,-2.4553299606818975,-1.7388149973373388,1.2584611949205446,-1.745139258839495,-1.769542670980069,-0.40038735622826843,1.3357349379292043,-0.0169420357185956
2015-11-20,SU,2015-11-23,26.216,26.234,25.674,25.693,3268881,0,-0.8889405318118302,-2.09330896007121,-2.630897446385103,-1.7975891078645487,1.1587086252376482,-2.004791758115205,-1.9115978006889967,0.0925592685740351,1.3315175745669476,-0.0007397745971735
2015-11-23,SU,2015-11-24,25.703,26.02,25.524,25.674,3306690,0,0.01423823611426331,-1.904721212465006,-2.596242330362394,-1.7274428254312966,1.063616418433613,-2.1836012694092926,-2.0556888947618686,0.4672296392522097,0.5973409077615355,0.0137709123437392
2015-11-24,SU,2015-11-25,25.956,26.264,25.851,26.03,2835159,0,0.7816928335399662,-1.322426002093201,-2.3774098716903493,-1.4401073106881088,0.9999750242259178,-1.696058359055067,-2.090876853274862,0.4008349192065574,0.7476043687421956,-0.0086814474057836
2015-11-25,SU,2015-11-27,25.936,26.17,25.609,25.805,2774281,0,-0.4213052887542376,-1.4417330531463304,-2.235183311677322,-1.2655492332178118,0.9212656101383756,-1.8525972445754952,-2.12784221730145,0.7735803458843203,-0.02810580943211158,-0.0065706579587101
2015-11-27,SU,2015-11-30,25.543,25.703,25.477,25.636,1397608,0,-0.2891180921707028,-1.4935486756241187,-2.126842915204388,-1.1358226264225693,0.830763257515938,-1.8312709462738461,-2.081077405481985,1.1830707702047,-0.7004877295358894,0.0159817661046373
2015-11-30,SU,2015-12-01,25.643,26.088,25.634,26.049,3822027,0,0.9409865446014481,-0.8799297028845902,-1.9077031546130514,-0.7867595291480131,0.7774916833024614,-1.315108230816815,-2.1641679939866303,1.2329337728757699,-1.376398709287454,0.0236724380604938
2015-12-01,SU,2015-12-02,26.124,26.692,26.059,26.673,3987440,0,1.2797045024944291,-0.12638902754633713,-1.5808394965883605,-0.2028157760159921,0.7840333070764246,-0.8498706068375608,-2.1430183947272896,0.9793356439425341,-1.2605517944878633,-0.026170853827844
2015-12-02,SU,2015-12-03,26.464,26.531,25.861,25.984,3573544,0,-1.3806534801534123,-0.8248992163627104,-1.4911984039295583,-0.09584454421324212,0.7254828028526328,-1.1467483774911218,-2.139667750114292,0.41594622528104336,-1.1541265991888514,0.0003078343875317
2015-12-03,SU,2015-12-04,26.201,26.295,25.795,25.992,3764477,0,0.04330536932547152,-0.7666076186017355,-1.398580908476302,0.020606911306018643,0.6691592112479103,-0.7290597128443767,-2.1362201743591194,-0.5744436265134534,-1.7339261050236767,-0.0215839913768234
2015-12-04,SU,2015-12-07,25.596,25.691,25.105,25.437,4916833,0,-1.0877396789830074,-1.236317845327503,-1.4292598773693415,-0.11873722707883486,0.5478149705616552,-1.149863967083899,-2.257192699907804,-1.0789199653493826,-1.0102996153630777,-0.0451936202700794
2015-12-07,SU,2015-12-08,24.841,24.841,24.077,24.313,4825291,0,-2.21140170672184,-1.9157448562049297,-1.6534459498329122,-0.6973477662502842,0.27685442088165413,-1.512796322813802,-2.436118051458167,-0.1688976884940899,-0.24279671596601887,-0.0008229437159497
2015-12-08,SU,2015-12-09,23.822,24.634,23.605,24.293,5955085,0,0.0990577347346371,-1.7553667048695196,-1.7566058711821364,-0.9582209880334106,-0.026825346044090485,-1.8960186346213856,-2.628056066558524,0.630868600397548,0.7707021848549457,0.0123549272433565
2015-12-09,SU,2015-12-10,24.482,25.286,24.238,24.595,6142811,0,0.7412868700281829,-1.299134803355008,-1.7159883903695705,-0.8550330001933286,-0.3353937309961012,-1.284736292689796,-2.648090697303818,0.3184990217410482,-0.3465612828927616,0.0042600733866284
2015-12-10,SU,2015-12-11,24.369,25.191,24.257,24.7,3305827,0,0.37377466871804044,-1.0974785200753838,-1.6247083908078668,-0.6273715778265503,-0.6946300826179173,-0.9439115752821694,-2.4787166169444363,0.3563695621931536,0.6789884361841785,-0.0212773984472848
2015-12-11,SU,2015-12-14,24.378,24.398,23.905,24.18,4055651,0,-0.9857525021331212,-1.3711461947623564,-1.6146571435015833,-0.6209903318288721,-1.2328697213015338,-1.2074997915090837,-2.412914521146943,1.2681544198496661,1.2211448694277927,-0.0192915916440431
2015-12-14,SU,2015-12-15,24.02,24.068,23.567,23.718,5479105,0,-0.8142530368281993,-1.5581655925303248,-1.6470933582090672,-0.720682093883412,-1.9046431070317906,-1.5552009002167246,-2.4455294302409656,2.3997097585174423,1.4188728126531325,0.0180915335661908
2015-12-15,SU,2015-12-16,23.993,24.323,23.925,24.151,3589461,0,1.3096692354607802,-0.9732637543518455,-1.5591304305771638,-0.4265776446049845,-2.3482629207415933,-1.1894248540018628,-2.331429376605233,2.149135767613917,1.3554769645069695,-0.0003313040987772
2015-12-16,SU,2015-12-17,24.038,24.275,23.812,24.143,3724868,0,0.2902097501885232,-0.9411448419973487,-1.4702254039868885,-0.08319664949478076,-2.547062437567304,-1.4728359672152755,-2.2451930660999717,1.5126447779656116,1.0372878317965937,-0.0070662859495818
2015-12-17,SU,2015-12-18,23.945,24.086,23.633,23.973,5516949,0,-0.08690444319162804,-1.0642536431546208,-1.4115446732084553,0.2301176805715172,-2.5761155511297313,-1.876017532130004,-2.2550673861759494,1.5473974750864297,1.3828944461751034,0.0171630109851343
2015-12-18,SU,2015-12-21,23.783,24.54,23.738,24.388,4949679,0,1.2304971114985799,-0.35218043858653725,-1.2690587986357145,0.9743715442508247,-2.4376275155956724,-1.345457095322611,-2.208569167146395,1.3107676587294743,2.025556106224294,-0.007366743194454
2015-12-21,SU,2015-12-22,24.492,24.831,24.086,24.209,4374249,0,-0.15611444089877358,-0.5115064069870996,-1.1707752162799356,1.5526357913978146,-2.3182870102479853,-1.6624241391644357,-2.1366710623043894,1.3277401592503029,2.0199429471561894,0.0038753346653481
2015-12-22,SU,2015-12-23,24.247,24.351,23.896,24.303,3433361,0,0.4504153596145313,-0.26659159695005924,-1.049923031862705,2.0695439009731214,-2.1880809636450325,-1.2553754012718683,-2.0515239515685146,1.2435898226002855,1.1978516574869056,0.0411132741532287
2015-12-23,SU,2015-12-24,24.653,25.331,24.634,25.323,4504148,0,2.267205377146495,1.7320353689172776,-0.6991030793905783,2.979447886308789,-1.9380286427094449,-0.7631653829051469,-1.9755991475402246,0.8266403819662613,2.053059096151372,-0.0078895090775583
2015-12-24,SU,2015-12-28,25.323,25.445,25.045,25.124,1206119,0,-0.2910725479498907,1.3852894925357677,-0.4149519960255038,2.9455373310657396,-1.7643332617031473,-0.8466589092646135,-1.8351304399427628,0.4983685285366419,1.0692366445281343,-0.0120529218539805
2015-12-28,SU,2015-12-29,24.814,24.937,24.55,24.823,2230990,0,-0.540900723190363,0.8380898092299968,-0.21950190267720274,2.5658271710223097,-1.6567372828519975,-1.0429739816031607,-1.748353516129739,0.22169439619429473,-0.3855310060264585,0.0030168362214405
2015-12-29,SU,2015-12-30,25.143,25.35,24.804,24.898,2979014,0,0.23851369579561954,0.9327093185110513,-0.004161048606664332,2.305682191787843,-1.5514891932341397,-0.6391173568797754,-1.6860741857236352,-0.4390533292168638,-1.207682466498882,-0.0241876794431302
2015-12-30,SU,2015-12-31,24.577,24.845,24.204,24.303,3729986,0,-1.1697451948224156,0.0067000360181082574,0.022545298629442028,1.8005081328470771,-1.5317659960185515,-1.0530332551311798,-1.668081157509596,-2.0705100646900307,-1.6886804049707915,0.0019731169306844
2014-12-31,VLO,2015-01-02,44.858,45.246,44.63,44.802,6547258,0,-0.21058772097507775,0.22675991369967186,0.06701339270637245,1.429061647765863,-0.251787859689008,-0.4786062262705408,1.5313175064305342,0.8814650803200068,-0.3743358456007184,0.0168651497560458
2015-01-02,VLO,2015-01-05,44.848,45.671,44.414,45.564,6515353,0,0.8510410322277436,0.7541096141298552,0.2704335278268526,1.4172431746515795,-0.032897829389678716,-0.0368992298844706,1.526490888255707,0.6233923051840706,-0.38262886142028774,-0.0419986880743211
2015-01-05,VLO,2015-01-06,45.11,45.11,43.527,43.69,8543278,0,-1.9396747477842544,-0.5799249569002836,0.09821346990774477,0.853283725299807,-0.193822536496696,-1.0978289458962833,1.5449747822515356,0.26027013160759477,-0.13806597212905553,-0.0122977852742508
2015-01-06,VLO,2015-01-07,43.643,44.305,42.801,43.156,9487001,0,-0.5000027174075502,-0.8412539468508599,-0.13192234154546165,0.3445661474499058,-0.4414268517450485,-2.2117380168967364,1.5701124419909098,0.1761464182381962,-0.03152863714535295,-0.0077928212271507
2015-01-07,VLO,2015-01-08,43.51,44.305,42.684,42.821,9751188,0,-0.27281881682460163,-0.9704174097751626,-0.37001350286354234,-0.05425487984394334,-0.7217266076211167,-2.815028996904099,1.5922067075140012,0.1785962513856758,-0.3451726124539417,0.0556821918425803
2015-01-08,VLO,2015-01-09,43.527,45.364,43.228,45.273,9879004,0,2.3985252918436837,0.6749092712041601,-0.0645519308019425,0.38972261466304053,-0.48126088473101797,-1.674785863753847,1.6219758654677705,0.23786040147563464,-0.012847603869020646,-0.0277487655135425
2015-01-09,VLO,2015-01-12,45.246,45.526,43.78,44.034,9363671,0,-1.0948168862200478,-0.023160497788499195,-0.05470699861516651,0.3287162451228643,-0.49373782772325003,-2.2552899010671714,1.6423062664960795,0.050663566934416,-0.34139771796881796,-0.0266498339617076
2015-01-12,VLO,2015-01-13,43.725,43.834,42.539,42.876,7621765,0,-0.9953715007739506,-0.6066708392695721,-0.28416860864494375,-0.0141031989106284,-0.722519555051199,-2.4980737077568165,1.6362272211045683,-0.08368180526619937,-0.5211570437231612,-0.0304765196049243
2015-01-13,VLO,2015-01-14,43.671,43.926,41.21,41.589,12077729,0,-1.2163956979176578,-1.1997478613913086,-0.7521005026808579,-0.557485613546345,-1.1701286884864148,-2.8296929182616894,1.677765971398504,-0.07761946318950753,0.27938335510258405,-0.023969125302164
2015-01-14,VLO,2015-01-15,41.153,41.218,39.58,40.604,15035378,0,-0.8867118476488536,-1.516725281740084,-1.300186262159249,-1.083943910915147,-1.7065578590892094,-3.0489030004731883,1.7322741554658365,0.22395974008654804,0.8535428173165901,-0.0177910571409826
2015-01-15,VLO,2015-01-16,41.002,41.021,39.327,39.888,12393283,0,-0.5760957915699507,-1.6537822242796412,-1.7955829437917792,-1.4401304804505934,-2.204577925949136,-3.0183177861934314,1.7506508889822519,0.9507573156573926,1.1249878357544754,0.0297135926395919
2015-01-16,VLO,2015-01-20,40.459,41.391,40.368,41.091,10642966,0,1.4738642891793454,-0.8001835165270876,-1.8586130732024682,-1.2078509236281127,-2.3762297099094005,-2.2627863689670518,1.7528901693906194,1.2615985614825418,1.4062617249352716,0.0241636048771428
2015-01-20,VLO,2015-01-21,41.002,42.113,40.656,42.096,9408870,0,1.16700668164802,-0.1115205764398575,-1.679032065436911,-0.7089455923994918,-2.3767632801186203,-1.7006304929200995,1.7445799088893514,1.3008035436315553,1.5421204887991247,0.0145037740017816
2015-01-21,VLO,2015-01-22,42.286,42.867,41.914,42.711,7672490,0,0.7051614128597778,0.28205310514634724,-1.3697333521479653,-0.16985046313133126,-2.2975098979214046,-1.277364685622673,1.7217365470097903,1.3171431886095786,1.5690266676546427,0.0170162541180712
2015-01-22,VLO,2015-01-23,43.444,43.599,42.411,43.444,9969390,0,0.7588653102099278,0.6797109374873468,-0.9091000704780917,0.38009295708347196,-2.1224825321502263,-0.8057900830198704,1.7299069044213449,1.2758360262373727,1.7094299134754014,0.0439952987957206
2015-01-23,VLO,2015-01-26,43.579,46.07,43.208,45.398,12848908,0,1.802452888430214,1.5584979868134998,-0.032284045502301344,1.181191101297564,-1.7118579509853575,-0.22889718564051656,1.780165653709851,1.4268324555794145,2.211676040397543,0.0203648158565892
2015-01-26,VLO,2015-01-27,45.301,46.801,45.292,46.332,10830991,0,0.7591210491862239,1.7892765343393344,0.8763254982604055,1.7716730686957534,-1.1924614984798583,0.2464595341098829,1.8028342571254763,1.7287251434191462,1.7900308124415032,0.0007551322379562
2015-01-27,VLO,2015-01-28,45.98,46.703,45.708,46.367,7282751,0,-0.0989396842777799,1.661672854523008,1.4923351941210676,1.9803471092907379,-0.6909770596997602,0.5743916745186005,1.7777744119015337,1.8516860869618776,1.461163861315588,0.0054845334222748
2015-01-28,VLO,2015-01-29,46.65,47.346,46.251,46.622,12682686,0,0.08445456475494921,1.64486450261927,1.8892346654111392,2.015596148868216,-0.16612286059833167,1.0862409784151437,1.8269095402644824,2.0262960883935968,1.1652296603797456,0.0110069370638653
2015-01-29,VLO,2015-01-30,47.87,48.151,46.323,47.138,12585870,0,0.30748859318747396,1.7341600868799838,2.1645455997967824,2.0006554907271332,0.4092687573340563,1.5120544936087768,1.8691506743893078,2.288990934992174,0.825810112257935,0.0152215067427174
2015-01-30,VLO,2015-02-02,46.839,48.786,46.612,47.861,11269620,0,0.5028381966017398,1.8402474091817882,2.3642811031627464,1.970324711869371,1.0369182723722106,1.8232827430964706,1.8867905206430955,2.581465163800809,0.9594846045244617,0.0290955820290693
2015-02-02,VLO,2015-02-03,48.333,49.274,47.898,49.274,10943536,0,1.0830701396558473,2.0650454543822225,2.5723003963629267,2.030810451250964,1.748892567348673,2.0596214115959013,1.8996217158087634,2.9082937214616185,0.9088015921732886,-0.0011371483173149
2015-02-03,VLO,2015-02-04,49.201,49.663,48.422,49.218,11624289,0,-0.2632949369885047,1.841186755564202,2.5619395697917917,1.8705828400336904,2.2154468618909298,1.528402736800261,1.911977499849074,2.930545134504859,0.3365833060522029,-0.0016267440246041
2015-02-04,VLO,2015-02-05,48.876,49.509,48.35,49.138,8584710,0,-0.23544411745409205,1.639200571085639,2.432404982612903,1.5963363530901882,2.462108190696583,1.1881172640829087,1.8750005725437715,2.768113240252103,0.026159788428788213,0.0131413249146671
2015-02-05,VLO,2015-02-06,49.527,49.978,48.886,49.788,7305198,0,0.42058755946470194,1.680226692221216,2.3308616169798935,1.4042377213922803,2.6132854125330525,1.3562930915886537,1.8260277657512798,2.6156847748410113,-0.19589578902121213,-0.0026950399450165
2015-02-06,VLO,2015-02-09,50.05,50.197,49.237,49.654,8602101,0,-0.28493957194606945,1.4733113350624494,2.1698787416444416,1.1359949976971797,2.630749137601872,1.0348711800563897,1.7996494602820519,2.4860077472607736,-0.3920187287760981,-0.000181270708157
2015-02-09,VLO,2015-02-10,49.771,49.991,49.234,49.645,5522983,0,-0.15624651808416873,1.3750892410029094,1.998129675593648,0.8601364612622201,2.5845228573119745,0.8388306355687686,1.738865757134682,2.320141694487034,-0.6402211084614866,0.0194688294738268
2015-02-10,VLO,2015-02-11,49.617,50.638,49.335,50.621,8510801,0,0.7248998383339825,1.5415548001744437,1.9160278452475,0.7588448118109582,2.5639318293274367,1.0879624484627781,1.7251187204285978,2.1683910012270022,-0.4959615940754151,-0.0029081577447532
2015-02-11,VLO,2015-02-12,50.53,51.05,50.053,50.474,7290745,0,-0.2981028755617227,1.3465353880581556,1.7904023506319264,0.5714812989714255,2.4942667782473795,0.8379654585901833,1.6993291298166058,1.8925930058900216,-0.5746745094002864,0.0212684307885205
2015-02-12,VLO,2015-02-13,50.728,52.033,50.401,51.559,11130778,0,0.757433468121263,1.4977054787199737,1.7436257238151653,0.5446769930842076,2.4577132045499313,1.1382818760141487,1.7288289982875256,1.578607571614893,-1.0591013262306739,0.0356268867142701
2015-02-13,VLO,2015-02-17,52.718,53.764,52.326,53.429,14309365,0,1.310512904320428,1.6889232632464766,1.801598346580709,0.738013558899106,2.4685665133672448,1.4747020369191803,1.8047206783526237,1.2683559515896092,-0.831708316106797,0.0022247782062295
2015-02-17,VLO,2015-02-18,53.419,54.139,53.037,53.548,9267999,0,-0.1395656999369836,1.5779123628678118,1.785464803787636,0.757239211002688,2.434236315226605,1.6235692926758496,1.8034809014534863,1.0068594906438288,-0.8406430419209547,0.0091275601858796
2015-02-18,VLO,2015-02-19,54.03,54.184,53.318,54.039,7299892,0,0.09793284592338099,1.5237662196821613,1.748012334440281,0.719081108133423,2.386123765160432,1.6803257638239772,1.776150133097824,0.7987385591605671,-0.9621780899398201,0.0152789676904883
2015-02-19,VLO,2015-02-20,53.976,55.325,53.784,54.871,8170241,0,0.35350444325798086,1.5164239284284802,1.720580754655308,0.698997093325011,2.341356034297613,1.7328349809140915,1.765687756484654,0.6223457934598157,-1.0883454909155863,0.0088723355093946
2015-02-20,VLO,2015-02-23,54.704,55.389,54.23,55.36,7598421,0,0.015289696629260899,1.4697018912800777,1.6776979074164624,0.6301470073905642,2.2898828875985826,1.7548166272061005,1.7488996420152447,0.4519517527006859,-1.5165378921317614,0.0289132153666385
2015-02-23,VLO,2015-02-24,55.197,57.358,55.197,56.984,10778440,0,1.1295443356065,1.5153437469484843,1.6933155090866971,0.7220236330950482,2.2635709661196737,1.8279796843085026,1.7816442994158475,0.5706382565959862,-1.1822184890344414,-0.0144945444236568
2015-02-24,VLO,2015-02-25,56.884,57.112,55.543,56.164,6921134,0,-1.2479452829436488,1.0031420240082374,1.5989491705404297,0.4943566382999418,2.1951045801114986,1.5362811918455175,1.7543356881870236,0.5621758482986355,-1.0601438207309846,-0.0053737174846607
2015-02-25,VLO,2015-02-26,55.872,56.228,55.433,55.863,5930575,0,-0.8286337945194242,0.7903272404308894,1.4684689475133272,0.15594999689512984,2.114978944696501,1.30626385782787,1.7169029911772375,0.4304646129791465,-1.2292412779189505,0.0113560723430769
